agent_id,task_amount_done,distance_moved
0,69.0,2788.8651169299415
1,141.0,2878.846047393164
2,140.0,2928.9815658906145
3,71.0,3108.4856402445753
4,139.0,2662.3019904876232
5,140.0,2948.278215865071
6,71.0,2986.08268527877
7,70.0,3256.1445870413563
8,71.0,3265.853074936422
9,140.0,2761.0533308897775
10,138.0,2864.7379062641508
11,139.0,2623.291382342156
12,70.0,3234.8042209063415
13,139.0,2795.842010849956
14,141.0,2939.9647373113107
15,71.0,2964.04210672929
16,70.0,3099.138650997975
17,69.0,3421.868336335027
18,70.0,3144.3914596057084
19,69.0,2686.8988444978913
20,69.0,2831.9805892670543
21,70.0,3230.316837828685
22,71.0,2930.152848801224
23,140.0,3074.69022785002
24,69.0,3175.471093313891
25,71.0,2696.54640757104
26,69.0,3350.999989323172
27,142.0,3010.0770727040012
28,141.0,2768.2083214493855
29,68.0,3168.8213065014315
30,70.0,2923.7519110717726
31,140.0,2942.76901622926
32,139.0,3162.666859442647
33,71.0,3387.3806078000753
34,71.0,3052.352353997141
35,71.0,3259.835303577363
36,140.0,2328.7019965753725
37,140.0,2990.8771205612975
38,140.0,3107.990644899722
39,70.0,3453.5178715101056
