agent_id,task_amount_done,distance_moved
0,140.0,2243.691567136431
1,71.0,1884.7812301356525
2,71.0,2512.2086611450745
3,141.0,2128.9872198228127
4,71.0,2280.6800959442176
5,70.0,2441.174498236166
6,140.0,1986.6112660070025
7,69.0,2191.5990942769513
8,70.0,2418.7130995662073
9,138.0,2146.872113492121
10,70.0,2359.8526232489457
11,71.0,2498.3697867687083
12,139.0,2145.5748654151357
13,140.0,2108.124615148423
14,70.0,2086.116431615269
15,71.0,2234.4806294527184
16,69.0,2596.6169678630536
17,70.0,2396.1154898430927
18,141.0,1812.331405954234
19,141.0,2308.963310601078
20,68.0,2226.441044977325
21,69.0,2530.698277543505
22,68.0,2450.0658692420197
23,140.0,2316.5952635767535
24,70.0,2684.6102569335044
25,71.0,2462.2972032610924
26,69.0,2395.3714907193903
27,70.0,2401.264672742462
28,139.0,1569.6117025876238
29,71.0,2160.7168823210654
30,71.0,2090.815633289482
31,71.0,2268.095886284661
32,140.0,2208.624455381048
33,141.0,2109.36676938953
34,141.0,2087.089313490237
35,69.0,2508.8061285357767
36,139.0,2098.0955122930995
37,69.0,2383.9861925137866
38,69.0,2567.9897521975254
39,142.0,2164.200104134323
