agent_id,task_amount_done,distance_moved
0,70.0,3052.6148137272057
1,141.0,2189.5848342226523
2,139.0,2634.330127699402
3,142.0,2868.4587979129374
4,70.0,2889.7016645277213
5,141.0,2838.335301231486
6,0.0,3423.9351314082346
7,139.0,2884.6606896383846
8,70.0,3212.405826487492
9,71.0,2899.913245468105
10,71.0,2635.5513107944753
11,139.0,2170.303001699477
12,69.0,3129.080268153917
13,70.0,3493.7114456135773
14,0.0,3549.2557871866084
15,139.0,2239.3645356137117
16,140.0,3104.6700190726237
17,70.0,3274.931225342383
18,71.0,3119.418719504624
19,70.0,2752.0806839636334
20,139.0,3056.5861063487064
21,70.0,3245.932375909193
22,70.0,3283.7911053415573
23,71.0,3162.6406320293304
24,69.0,3270.0698158953687
25,138.0,2775.6119778070133
26,140.0,2958.899663529475
27,140.0,2725.0104480654704
28,0.0,3458.0050654408997
29,0.0,3667.4816506441593
30,69.0,2811.1304418075933
31,141.0,2679.3135160664515
32,69.0,3200.1431151637594
33,141.0,2853.446070087151
34,142.0,2708.85475984982
35,69.0,3315.5603139194645
36,141.0,2804.1552338552933
37,70.0,2919.9790832135277
38,140.0,3053.2041478081164
39,139.0,2793.302073584487
