agent_id,task_amount_done,distance_moved
0,71.0,2985.5968999095253
1,140.0,3027.119374774509
2,69.0,2679.817788674522
3,71.0,3305.1547882306213
4,141.0,2974.8512604558364
5,70.0,3123.8633681995843
6,141.0,2798.4907867962343
7,140.0,2888.6056993772104
8,70.0,2915.270064278781
9,70.0,2975.2592929230627
10,69.0,3008.723891391599
11,70.0,3424.6822709403746
12,141.0,2880.884789878308
13,139.0,2674.577220551058
14,70.0,3151.0454524986226
15,139.0,2715.96685071132
16,71.0,3239.4657067731937
17,140.0,2621.7291995347614
18,69.0,2917.330100199959
19,71.0,3030.605671364314
20,69.0,3332.490718801173
21,70.0,3490.3833496876605
22,139.0,2597.8967955658673
23,141.0,3009.417699526262
24,70.0,3233.470997667879
25,70.0,3466.9763169714033
26,69.0,2780.8382081477776
27,70.0,2991.720703045498
28,71.0,2845.0252252696973
29,72.0,3318.985793163637
30,140.0,3080.2843845328375
31,69.0,3436.216520092428
32,69.0,3101.5103884361415
33,139.0,2796.231448801766
34,140.0,2635.3050378134226
35,71.0,2932.285724317833
36,139.0,2801.544233485097
37,69.0,2770.988924107293
38,140.0,2872.517305103684
39,141.0,3104.66616615256
