agent_id,task_amount_done,distance_moved
0,141.0,3090.097317829722
1,72.0,3855.235840564562
2,71.0,2403.6376324194734
3,70.0,3766.627691375966
4,69.0,3837.870591195015
5,71.0,3218.6206125288622
6,69.0,2491.060167679891
7,70.0,2740.4724615727164
8,139.0,3142.8880707012418
9,69.0,3633.5960372361556
10,209.0,2981.5241876011605
11,0.0,3879.9836352549996
12,138.0,2809.8288630173192
13,139.0,3374.739769066292
14,71.0,3549.331102266497
15,141.0,3026.8088389546706
16,140.0,3346.910292194805
17,71.0,2503.6187693555016
18,69.0,3871.424804499644
19,70.0,3541.1019720403046
20,138.0,3495.726402532835
21,210.0,3213.4174534107974
22,71.0,3253.074458106255
23,141.0,3467.388468251413
24,139.0,3439.346550494409
25,70.0,3698.194004784182
26,69.0,3453.3268459361775
27,70.0,3666.8470436282782
28,70.0,3482.2160739493984
29,69.0,3885.1476480765214
30,210.0,2973.963556208844
31,70.0,3388.7814721515538
32,0.0,4002.789713304416
33,142.0,3493.8656880876283
34,70.0,3411.009070516558
35,140.0,3193.7764498701645
36,70.0,3699.6497943722866
37,71.0,3930.369940025295
38,140.0,3204.2832575159723
39,71.0,3248.6537644696664
