agent_id,task_amount_done,distance_moved
0,139.0,2272.9146364471526
1,139.0,2234.8293478664286
2,141.0,1687.8716891594804
3,71.0,1883.3981389803316
4,71.0,2384.06354923042
5,0.0,2626.128542122072
6,70.0,2343.4362688084316
7,141.0,1745.5302665677514
8,69.0,2547.2696962243363
9,71.0,2513.3043271714814
10,71.0,2551.4249160833297
11,138.0,2413.261990899479
12,140.0,2161.9804756029603
13,140.0,2391.5890710032522
14,70.0,2589.243477029765
15,70.0,2682.3112807576927
16,69.0,2429.1405091326633
17,138.0,2145.2950521958833
18,69.0,2532.1202619682404
19,140.0,2417.8882999401176
20,71.0,2542.554406706217
21,0.0,2780.7739775825094
22,70.0,2815.4332108852855
23,140.0,2198.412625464029
24,0.0,2819.6695380740334
25,71.0,2679.8333773739414
26,69.0,2341.7209055778303
27,70.0,2332.6781435569387
28,141.0,2490.6994247699126
29,141.0,2446.7058351534447
30,69.0,1736.0771927232936
31,140.0,2221.156484662782
32,69.0,2389.309170419055
33,70.0,2710.8612441320133
34,141.0,2121.6259850676065
35,139.0,2166.2715123711428
36,0.0,2884.5692116224063
37,70.0,2469.2833424221617
38,143.0,2461.305847615886
39,139.0,2129.7348696418467
