agent_id,task_amount_done,distance_moved
0,142.0,3703.0842323753036
1,139.0,3103.27284334444
2,140.0,3708.352292997604
3,139.0,3582.424014986297
4,70.0,3220.4980858282174
5,69.0,3776.188129206158
6,141.0,3672.306361939623
7,69.0,4075.942241206079
8,207.0,3500.3620430601336
9,138.0,3398.0702599332826
10,70.0,3933.8845395451685
11,139.0,3484.2351638933255
12,142.0,3205.0015693305054
13,141.0,3013.780291339757
14,70.0,4238.453700075725
15,0.0,4155.544259907585
16,69.0,3934.078887969519
17,140.0,3690.2908939234276
18,69.0,3869.6781758802094
19,141.0,3417.8001131144993
20,71.0,3400.5370145848215
21,71.0,4296.633903326179
22,70.0,3883.6990968213177
23,0.0,4304.688306599126
24,140.0,3740.430649089787
25,70.0,3946.9819276318085
26,71.0,3912.5165201681775
27,141.0,3826.207689025796
28,70.0,3891.2099751997744
29,70.0,3985.85568885773
30,69.0,4116.418373144507
31,71.0,3617.9326910376303
32,70.0,3958.5665496929073
33,70.0,4098.0635462165055
34,70.0,3044.0634567000743
35,69.0,4187.079071982366
36,71.0,3799.978194056787
37,71.0,3840.0393456060547
38,140.0,3460.0856746716554
39,70.0,3627.6003833165855
