agent_id,task_amount_done,distance_moved
0,70.0,2991.0862170458054
1,141.0,2299.1540566003664
2,140.0,2890.5472404763327
3,69.0,3190.965133762763
4,142.0,2822.9412403172378
5,70.0,3000.1083312374085
6,141.0,2968.0458697514805
7,71.0,2977.8604414216447
8,71.0,2929.2344193255817
9,69.0,3204.882916759624
10,140.0,2543.868197523161
11,70.0,3165.8731143894397
12,70.0,3160.4063508633885
13,71.0,3430.0479524948328
14,69.0,2921.2865175154693
15,71.0,3183.0891394940572
16,139.0,2676.433650703701
17,70.0,2850.0150783319896
18,71.0,3274.826060088776
19,70.0,2795.0832768920077
20,71.0,2703.7525258302308
21,140.0,3042.031586813299
22,69.0,3141.6744648903045
23,140.0,2801.8619019808193
24,71.0,2961.426422122019
25,70.0,2398.226672700997
26,70.0,3096.3717645402544
27,69.0,3413.9518508653373
28,69.0,3394.2800634767723
29,69.0,2914.942802748324
30,139.0,2790.674461626263
31,70.0,3139.9645338317046
32,139.0,2948.5236394132603
33,70.0,3256.20055175044
34,139.0,2854.5991320736457
35,140.0,3037.274255507781
36,140.0,2723.051038456218
37,69.0,3274.988727405052
38,140.0,2998.059847110092
39,141.0,2847.5929857737533
