agent_id,task_amount_done,distance_moved
0,139.0,2436.8436950240657
1,71.0,2189.2913549757277
2,70.0,2930.799895995738
3,141.0,2727.236094873877
4,139.0,2509.2404075177988
5,140.0,2227.6541035835717
6,141.0,2535.1798276235168
7,209.0,2189.836437381618
8,0.0,3298.1086211796387
9,69.0,2956.571546370508
10,70.0,2710.512366827752
11,0.0,3314.850862115851
12,71.0,2669.717040402627
13,139.0,2787.8447108562377
14,210.0,2200.177263161926
15,70.0,2785.6328801226437
16,0.0,2830.2385632958667
17,69.0,2354.544408126791
18,71.0,3013.9590559194576
19,71.0,2972.6962212846843
20,70.0,2827.6447443032603
21,139.0,2512.6421475954808
22,71.0,2513.411754205546
23,70.0,2886.891900428788
24,0.0,3157.394257745942
25,141.0,2517.3278779747034
26,139.0,2521.06999132636
27,70.0,2383.098846311662
28,210.0,2058.3503222617023
29,71.0,2393.3766334101388
30,141.0,2330.1341266496697
31,210.0,2345.4242354501525
32,71.0,2507.633054665521
33,70.0,2720.7031678177104
34,0.0,3274.1563568234274
35,69.0,2513.878314931168
36,70.0,2601.5780886846956
37,139.0,2734.811741242937
38,69.0,3043.6727126975143
39,70.0,2934.1495481663983
