agent_id,task_amount_done,distance_moved
0,70.0,3192.1918094573407
1,140.0,2631.7780922774123
2,138.0,2372.518391085105
3,69.0,3117.979217724644
4,69.0,3077.8764653616727
5,69.0,3337.2591691596035
6,69.0,3133.758696598588
7,70.0,3470.7235840321864
8,70.0,3139.2981355920965
9,72.0,3335.760464288122
10,70.0,3182.521379222484
11,139.0,2687.9171123751057
12,71.0,3307.609447366678
13,139.0,2972.092545812404
14,70.0,3166.1130665615424
15,70.0,3048.6795437790875
16,70.0,3350.839742942669
17,142.0,2911.456610340849
18,71.0,3137.482903135731
19,70.0,3003.7673232093803
20,71.0,3471.030645139169
21,140.0,2641.6829667592046
22,71.0,2554.645864245014
23,141.0,2282.6769751064558
24,140.0,3209.23794691065
25,69.0,2770.356234054474
26,143.0,2604.6823933027104
27,139.0,2655.104879050456
28,70.0,3179.1813138901607
29,141.0,3087.161699353002
30,71.0,3202.7794290552793
31,69.0,3150.491797527414
32,70.0,3352.9363560541706
33,71.0,3205.8944486994296
34,69.0,3341.4323677026955
35,140.0,2666.5160407975845
36,139.0,2192.205910251866
37,69.0,3402.511314460986
38,70.0,3171.0674896828127
39,69.0,2712.4043499132945
