agent_id,task_amount_done,distance_moved
0,70.0,3887.3973506851094
1,141.0,4084.0108605570144
2,141.0,4056.520189917183
3,70.0,3562.8340936781647
4,70.0,4215.9786640892735
5,140.0,3810.5475259633804
6,70.0,3810.1804916275555
7,70.0,4234.465927414523
8,70.0,4148.357255753158
9,140.0,3996.359426368697
10,69.0,3829.3679080828606
11,69.0,4231.86375347887
12,70.0,3941.323252635849
13,71.0,4414.350247488643
14,70.0,4102.177149070368
15,70.0,4034.849000081136
16,70.0,4804.711123712336
17,70.0,4705.7294510214
18,71.0,4061.2932907691343
19,70.0,4624.119789711476
20,71.0,4243.99635342513
21,141.0,4021.376450293392
22,69.0,3939.64948008844
23,71.0,4444.9381077350245
24,140.0,4237.277313409198
25,211.0,3761.336781122723
26,70.0,4620.79931572817
27,70.0,4732.839189743311
28,140.0,4283.8894481626885
29,139.0,3667.875413960514
30,139.0,4022.934784099693
31,71.0,4385.135620651537
32,70.0,4659.978369309757
33,138.0,4311.973191766001
34,139.0,3667.7298142174645
35,140.0,4222.161595886959
36,0.0,4831.740212625821
37,70.0,4448.888591071069
38,209.0,4078.8831858390904
39,140.0,3431.1730808688385
