agent_id,task_amount_done,distance_moved
0,69.0,3378.984727966383
1,140.0,3363.9607899396174
2,139.0,3752.0775268757066
3,140.0,3260.8796336566065
4,141.0,3336.840591462317
5,69.0,3866.069990606824
6,70.0,3917.104131415087
7,139.0,3577.603950745659
8,140.0,3598.0041547900187
9,141.0,3320.1215189051236
10,139.0,3881.7232346199544
11,69.0,4175.643222812783
12,140.0,3251.286347632357
13,70.0,3988.1440019446172
14,138.0,3409.3204120210253
15,140.0,3420.897312977686
16,69.0,3369.752038519199
17,0.0,4556.741785973897
18,140.0,3996.3280457432775
19,0.0,4356.08272883378
20,140.0,3519.460620752003
21,71.0,4213.372003845549
22,0.0,4649.129102804807
23,140.0,3318.3215494847104
24,140.0,3809.9747147343883
25,141.0,3895.503509245814
26,141.0,4028.880118501408
27,0.0,4445.485502807891
28,142.0,3834.2865929492664
29,140.0,3777.7075093334215
30,70.0,4267.4471036021605
31,140.0,3482.405153871624
32,139.0,3948.649623867103
33,69.0,4199.802095423254
34,71.0,4060.7601418877607
35,0.0,4651.197226957702
36,140.0,3357.9516906020567
37,141.0,3398.098486400594
38,70.0,3725.0078642587573
39,72.0,3632.935923384399
