agent_id,task_amount_done,distance_moved
0,141.0,3065.6021782451603
1,139.0,2646.284675775115
2,139.0,2517.284832621955
3,70.0,3226.930289255507
4,140.0,2899.4772752501617
5,140.0,2772.9785168129456
6,70.0,3233.7121173605674
7,141.0,2736.4096242405785
8,70.0,3151.0840316098042
9,70.0,2697.8508243887445
10,139.0,3002.670226879492
11,141.0,2252.748724129036
12,141.0,3011.763479931392
13,139.0,2996.288590957634
14,141.0,3135.0372908350423
15,71.0,3212.500018109077
16,71.0,2855.9588262426446
17,140.0,2935.1941100194454
18,70.0,2850.031911848508
19,140.0,2967.061964014117
20,69.0,3554.4718261903113
21,139.0,2686.6503991765267
22,70.0,3311.5972695626056
23,140.0,3105.399867868273
24,69.0,2919.474676742005
25,70.0,3335.4187998577563
26,141.0,3225.8070456026494
27,0.0,3803.754005815358
28,139.0,2967.7652835793533
29,141.0,2716.5439120931146
30,70.0,3571.5341072815677
31,140.0,3088.9972268983406
32,140.0,2744.8135484824024
33,0.0,3823.455122325158
34,70.0,3178.7125289643427
35,69.0,3174.842348676762
36,70.0,2964.8900177578034
37,0.0,3558.802626764315
38,70.0,2794.106257659941
39,140.0,3130.9288253611867
