agent_id,task_amount_done,distance_moved
0,70.0,1823.8812267868536
1,139.0,1546.927800124045
2,69.0,2327.738251668392
3,71.0,2065.7947551205443
4,71.0,2189.5907342247647
5,70.0,1783.3082545873615
6,71.0,2033.701250286542
7,140.0,1998.3847213678039
8,71.0,2040.5568156287732
9,69.0,2186.3063526084843
10,72.0,1923.4205023834313
11,71.0,2348.8015670530544
12,141.0,2197.5370299451442
13,71.0,2268.2157551270966
14,69.0,2499.140414113238
15,137.0,2053.779467752028
16,141.0,2040.3456756201242
17,70.0,2374.2091882421196
18,69.0,2073.1102927564234
19,71.0,2452.772310578713
20,70.0,2320.10852849167
21,142.0,1962.6828642781736
22,139.0,1883.0348433172812
23,71.0,2364.1546252480307
24,141.0,2127.752718496205
25,139.0,1978.8084692919842
26,138.0,2073.8493311051584
27,141.0,1769.7701250707805
28,69.0,2445.387435958925
29,71.0,2238.8862586611094
30,70.0,2351.5024955151002
31,69.0,2207.453996923349
32,69.0,2253.7632853208447
33,71.0,2296.9760398609164
34,71.0,2491.6258867518072
35,140.0,1788.9211001628912
36,70.0,2044.8092154414237
37,69.0,2343.2927876467897
38,138.0,1938.5981988681008
39,69.0,2110.538022627995
