agent_id,task_amount_done,distance_moved
0,71.0,3139.4100954361
1,141.0,2827.6138774788014
2,141.0,2516.6911221890637
3,70.0,2841.9613988737847
4,0.0,3367.2838048513113
5,71.0,2734.6434916671756
6,69.0,2589.221764277532
7,70.0,2686.4051761127043
8,70.0,2920.3321210850786
9,70.0,2991.0802992820322
10,69.0,2933.9475202749563
11,70.0,2839.9893459260124
12,141.0,2394.145960233744
13,69.0,2982.856582482199
14,141.0,2997.6832241595494
15,139.0,2585.7900758380247
16,70.0,3008.3982884257075
17,140.0,2925.6358876277704
18,70.0,2836.5818305118232
19,139.0,2693.5755217813066
20,71.0,3224.6836018460995
21,69.0,2783.067555299273
22,70.0,2744.3288021945173
23,71.0,2984.466513407624
24,140.0,2568.1588743191796
25,70.0,3021.971142161264
26,70.0,3064.99981706803
27,0.0,3544.1057542596704
28,140.0,2880.85485846858
29,69.0,2818.845685885016
30,140.0,2208.815833089252
31,139.0,2827.1590949404267
32,139.0,2824.0221400979526
33,71.0,3065.775215201561
34,69.0,2832.287132755121
35,70.0,3140.5670763239577
36,140.0,2793.0659299366994
37,69.0,3155.1603890741085
38,141.0,2780.669519924532
39,141.0,2938.6169951740717
