agent_id,task_amount_done,distance_moved
0,140.0,2551.5029752597247
1,140.0,2087.7711156609043
2,69.0,2771.55273601821
3,141.0,2429.0838603902494
4,0.0,2927.4547462861447
5,138.0,2252.03856931393
6,70.0,2736.366909241971
7,140.0,2559.0239600744408
8,141.0,2547.310518941342
9,69.0,2333.0307985465065
10,142.0,2196.998464782133
11,140.0,2415.9771335873174
12,140.0,2794.494002090417
13,71.0,3054.6065670695934
14,0.0,3376.2995608734736
15,70.0,3048.213658511439
16,140.0,2882.7465493714403
17,140.0,2628.5332070502004
18,140.0,2813.5436764282967
19,139.0,2621.539597878845
20,0.0,3370.0803600178187
21,0.0,3375.0882271723667
22,138.0,2532.6253663041202
23,0.0,3354.2940437286948
24,140.0,2655.0201505378623
25,141.0,2697.0845185367284
26,71.0,2907.184537448559
27,139.0,2486.3794026907885
28,70.0,2639.0396213293425
29,138.0,2461.6950098432058
30,70.0,2910.0583073002417
31,0.0,2945.290386864272
32,140.0,2531.697604720275
33,70.0,2766.6118198277154
34,69.0,2469.674008545366
35,141.0,2853.163510737315
36,70.0,2648.711954300885
37,141.0,2529.946796635338
38,71.0,2591.647560794361
39,71.0,2699.36319752849
