agent_id,task_amount_done,distance_moved
0,70.0,3743.3172908291835
1,139.0,2809.8173631362
2,70.0,2793.4671002748464
3,138.0,3162.0773825241845
4,70.0,3102.481335549089
5,69.0,3231.4883536083676
6,71.0,2562.571332269092
7,140.0,3120.8903862972165
8,140.0,2958.36440893044
9,70.0,3630.4933433028323
10,70.0,3465.922941459974
11,140.0,3589.827794185404
12,71.0,3850.3773580919387
13,70.0,3808.6393601889154
14,70.0,3774.6178530037614
15,140.0,3114.988137891645
16,70.0,3547.8819394605644
17,141.0,3314.9375152450743
18,71.0,3534.2791758732924
19,71.0,3002.8899923520535
20,70.0,2552.4134163864164
21,69.0,3853.3836208476687
22,70.0,3307.1008541348815
23,69.0,3231.723041674885
24,141.0,3447.156356004299
25,141.0,3622.6687364500203
26,139.0,3462.2005384678473
27,141.0,3392.4551347568163
28,70.0,3913.513705196623
29,139.0,3169.1169427140794
30,69.0,3069.5243801065094
31,138.0,3694.3468103752857
32,70.0,3621.6432884728506
33,70.0,3809.4628790806964
34,69.0,3786.8893126993726
35,71.0,3655.5642407909663
36,70.0,3831.256598945555
37,142.0,3274.862274361591
38,70.0,3625.059901486081
39,71.0,3723.011864339414
