agent_id,task_amount_done,distance_moved
0,139.0,2506.4840802720664
1,140.0,2309.385369305127
2,71.0,2795.824870858216
3,70.0,2312.4845088953803
4,141.0,2308.0016388007716
5,69.0,2632.860448555611
6,140.0,2170.4717199278684
7,141.0,2121.3785216659244
8,69.0,2692.8313678083855
9,70.0,2063.624287409683
10,70.0,2440.2183234841686
11,69.0,2782.907737807468
12,139.0,2491.7098159244006
13,69.0,2610.4793066467764
14,71.0,2827.0216096701197
15,139.0,2342.6669236369025
16,139.0,2316.0254744016775
17,141.0,2189.862020013725
18,69.0,2713.862072095562
19,71.0,2572.651118512503
20,71.0,2747.4477085991366
21,70.0,2240.1867691970438
22,70.0,2666.3356996958073
23,71.0,2483.1311521141024
24,139.0,2343.900949880697
25,71.0,2257.780707037765
26,140.0,2701.1523485330995
27,139.0,1508.4029139022757
28,140.0,1979.4054019815183
29,142.0,2655.2522784670955
30,70.0,2773.3275084352495
31,138.0,1383.0942743672992
32,140.0,2281.2831221657666
33,71.0,2430.774584375894
34,70.0,2549.159687643405
35,69.0,2525.207776945772
36,140.0,2303.621458846217
37,71.0,2535.372152763608
38,71.0,2290.0743176191127
39,70.0,2707.351344858836
