agent_id,task_amount_done,distance_moved
0,70.0,2495.0049575877533
1,140.0,1877.6024951529857
2,140.0,1994.636576245976
3,70.0,2259.650127591672
4,207.0,1714.2675959614705
5,70.0,2544.1930501985807
6,70.0,2234.7819118202683
7,71.0,2019.6921992614411
8,140.0,1895.6445920854671
9,70.0,2427.6482051569324
10,70.0,2354.413682469383
11,209.0,1725.5889051487757
12,69.0,2414.0028314128476
13,141.0,2029.3187262554397
14,140.0,2019.0864283284234
15,71.0,2448.8989441129756
16,71.0,2561.8126629591497
17,69.0,2530.4997781484685
18,140.0,2139.4866041162327
19,70.0,2449.3192161692714
20,70.0,2405.0845980139757
21,70.0,2505.1815211030735
22,69.0,2429.369836819569
23,71.0,2452.12146135497
24,143.0,1989.8816310161271
25,70.0,2302.549669589019
26,70.0,2482.906941727465
27,69.0,2371.6751432875913
28,69.0,2267.017419253299
29,211.0,1823.146897497324
30,70.0,2501.8768387549003
31,70.0,2645.054992863264
32,69.0,2033.7111862742215
33,71.0,2256.0755542403153
34,69.0,2491.543307132268
35,69.0,2660.107795250189
36,69.0,2326.4328721667375
37,141.0,2189.433692171775
38,71.0,2498.5311931119213
39,71.0,2555.408584145941
