agent_id,task_amount_done,distance_moved
0,71.0,2792.183203870164
1,71.0,2148.943003212319
2,71.0,2776.5027886782127
3,70.0,2626.1463047702496
4,70.0,2546.5481883982384
5,70.0,3056.9519562140244
6,138.0,2417.6533688250843
7,70.0,2279.8892418438404
8,69.0,2546.0136631749456
9,69.0,2660.1328843353003
10,69.0,2552.098832699189
11,71.0,3134.1236748418655
12,141.0,2798.4821658413684
13,71.0,2725.8156190780956
14,140.0,2862.7162490630903
15,140.0,2706.4357712824835
16,71.0,2605.8364531494253
17,71.0,3220.028099339194
18,139.0,2829.3618763671197
19,139.0,2559.839374339241
20,140.0,2835.3126292497523
21,140.0,2777.650498891256
22,71.0,2803.6282707138876
23,70.0,2743.714874536611
24,69.0,2785.2909343368883
25,71.0,2122.5984542427796
26,71.0,3149.1022045079408
27,69.0,3178.1999960337425
28,71.0,2852.935650457202
29,139.0,2541.1257141079996
30,139.0,2676.7859905448413
31,69.0,2465.253575241683
32,138.0,2768.422719566417
33,71.0,3034.841508625295
34,69.0,2935.0156470143825
35,141.0,2580.799597461111
36,71.0,2368.7978319220188
37,70.0,2470.295325302502
38,141.0,2781.874510339504
39,69.0,2499.9973187262294
