agent_id,task_amount_done,distance_moved
0,140.0,3308.026272514728
1,140.0,3123.537653261188
2,69.0,3804.2528073828475
3,69.0,3571.1552503383678
4,71.0,3963.6008588733685
5,70.0,3458.1166116168574
6,70.0,3511.1369002420483
7,141.0,3407.0737022909375
8,140.0,2513.9669218451945
9,138.0,3244.760802385003
10,139.0,3400.4021497450353
11,0.0,4284.635917456029
12,70.0,3902.1811266643535
13,139.0,3498.609082696729
14,71.0,3840.601084617149
15,70.0,3602.749085965028
16,141.0,3334.195957886688
17,69.0,3893.506529792507
18,143.0,3701.7289354664213
19,140.0,2696.6175936117747
20,71.0,3742.172037699755
21,70.0,4000.800218592691
22,71.0,3639.0148461418257
23,0.0,4044.150543966014
24,71.0,3008.098182802736
25,70.0,3897.3858838185747
26,139.0,2891.1505004338605
27,70.0,3638.306918908043
28,141.0,3387.5644213270675
29,70.0,3966.4148437254994
30,140.0,3697.509192561356
31,69.0,3880.8669890630836
32,139.0,3348.3709445326963
33,70.0,3615.432988943199
34,140.0,3028.420443101404
35,142.0,3256.1487665377776
36,69.0,3404.3188894753757
37,140.0,3403.8998914414724
38,70.0,3541.5150962600237
39,138.0,3369.9526876603827
