agent_id,task_amount_done,distance_moved
0,70.0,3092.4921686995062
1,70.0,2636.6353711787997
2,71.0,3143.707664842768
3,71.0,2587.245488038439
4,139.0,2322.646290043671
5,70.0,3090.0492877902752
6,70.0,2813.391178035391
7,70.0,3034.222793091862
8,71.0,2783.629388305486
9,139.0,2263.614091523748
10,141.0,2743.604951993033
11,140.0,2762.6552684854396
12,71.0,2813.8077656120545
13,70.0,2720.0674791772262
14,69.0,2632.9866537916064
15,71.0,2340.0669581586944
16,71.0,2858.009903796713
17,70.0,3142.473099621085
18,70.0,3000.167447576294
19,70.0,2775.3673866664117
20,71.0,3105.615955336994
21,140.0,2612.7133946132863
22,69.0,2813.176772466434
23,139.0,2896.508428998652
24,71.0,2956.725417417333
25,139.0,2431.12238448912
26,70.0,3205.4796850884563
27,138.0,2776.192020660336
28,70.0,3127.7385594896114
29,138.0,2289.6615179738947
30,69.0,2672.0466321911526
31,142.0,2353.284515749024
32,70.0,2563.7742883168244
33,139.0,2647.1826893897965
34,71.0,2721.576113194054
35,69.0,2996.720769003553
36,69.0,3197.0062275457885
37,70.0,2620.3517983770075
38,140.0,2782.967580676554
39,142.0,2872.6224387464267
