agent_id,task_amount_done,distance_moved
0,68.0,1318.5076338670253
1,140.0,2711.898485472686
2,139.0,2879.7942683758333
3,70.0,1915.967076543238
4,70.0,1059.0076632220714
5,70.0,2141.6523161137125
6,69.0,1243.3769982659855
7,70.0,1200.95592843626
8,69.0,2227.813470620138
9,72.0,3257.608360049148
10,69.0,2205.1316674401687
11,70.0,1354.410881581684
12,141.0,2790.9523247800616
13,138.0,3210.898723171814
14,69.0,2259.5095348864756
15,140.0,3250.930778814601
16,69.0,2273.94268441694
17,71.0,1875.77397361689
18,71.0,1278.3203640060567
19,140.0,3257.3381423457367
20,70.0,1309.9205536265372
21,70.0,1261.3442261281396
22,71.0,1752.984906146419
23,71.0,1635.7430070984892
24,70.0,1285.3516117838515
25,140.0,3299.610661753966
26,69.0,1202.3727782731112
27,70.0,2753.5474867949824
28,70.0,2328.4236455590617
29,71.0,1171.483146790646
30,141.0,2994.38244229147
31,140.0,2758.127294617559
32,70.0,2209.594144417773
33,142.0,2913.7785580619707
34,140.0,3195.242968210577
35,140.0,2697.1368855750425
36,72.0,2289.504691045157
37,139.0,3059.908016114319
38,139.0,3137.9798332582222
39,70.0,2433.6466290025437
