agent_id,task_amount_done,distance_moved
0,70.0,2117.1522449776007
1,139.0,3450.357535352421
2,138.0,2407.22755308801
3,69.0,1416.697558670825
4,70.0,2639.0221563617515
5,208.0,3262.33138634018
6,70.0,1420.129910076399
7,70.0,2793.0025682850187
8,71.0,1263.3266229376009
9,138.0,2179.054962590284
10,70.0,1475.5371295413174
11,140.0,3538.2024116712046
12,69.0,2659.268228617691
13,140.0,2327.0856765294907
14,140.0,3726.5242070948593
15,142.0,2615.2012586607934
16,70.0,1596.2524575519353
17,70.0,2876.2246235570706
18,69.0,1481.7595240310616
19,70.0,1652.8835218046868
20,69.0,2402.9495345936934
21,142.0,4151.122962018593
22,70.0,2935.468061135349
23,141.0,2239.2438241936147
24,69.0,2533.8394397497805
25,71.0,3931.735326334055
26,69.0,2745.678988761701
27,69.0,1814.846109388259
28,142.0,2502.762845589194
29,212.0,3062.131404721375
30,70.0,3970.280662393905
31,71.0,1606.7973018454204
32,71.0,1550.3003497993536
33,71.0,3566.7468431512943
34,69.0,3271.2819927880805
35,71.0,3695.9894077695567
36,70.0,3253.0508821722233
37,69.0,2701.6739692298693
38,140.0,2881.875682896461
39,141.0,2918.331409370058
