agent_id,task_amount_done,distance_moved
0,71.0,2225.2479226852993
1,70.0,1629.7293095851228
2,70.0,1732.0486653835321
3,70.0,1536.8879932630186
4,70.0,1174.7151684273356
5,69.0,1813.8472460467385
6,140.0,2629.3874355463317
7,69.0,1131.7191673763668
8,140.0,2275.682714957166
9,141.0,2475.319814126669
10,71.0,1868.6073350171328
11,70.0,1466.2818188992967
12,141.0,2799.8581890296446
13,69.0,1883.4885337993635
14,70.0,2316.3815052457944
15,70.0,3012.3040795911897
16,71.0,2325.2347475550628
17,69.0,1927.5802728326894
18,69.0,2642.523006873166
19,140.0,2578.237246756471
20,138.0,2505.4763586776953
21,70.0,2651.782026466684
22,139.0,2612.670012111054
23,70.0,2057.6025755467954
24,141.0,2548.9995332078197
25,70.0,2156.352610842361
26,139.0,2522.418297845922
27,70.0,1813.2633718433106
28,71.0,2139.559147531922
29,140.0,2611.716828800713
30,70.0,2388.0703461613152
31,70.0,1881.9584257084134
32,142.0,2788.9955544290633
33,71.0,2205.7174238516036
34,70.0,1766.9402568701216
35,139.0,2559.0313526446666
36,70.0,1196.4149440354868
37,70.0,1326.1910511714948
38,69.0,2576.2775181073
39,141.0,2463.5897151808904
