agent_id,task_amount_done,distance_moved
0,140.0,3289.1817837464246
1,70.0,1990.9510178793257
2,68.0,1272.3080912452174
3,139.0,3228.595581680055
4,69.0,1472.1193928800813
5,140.0,2256.948245930638
6,70.0,1376.7317308532838
7,142.0,2527.781582888654
8,69.0,1872.2926099881481
9,70.0,2877.833897073266
10,70.0,1776.0878295703037
11,142.0,3829.078212323448
12,70.0,1621.5484952040738
13,71.0,3110.7606204340195
14,69.0,2188.8023081527067
15,71.0,2003.992487321515
16,70.0,2684.3281976189182
17,69.0,2832.854884818466
18,70.0,2120.5505578261364
19,71.0,3171.1080359676967
20,70.0,1444.9144604068842
21,141.0,3682.3929348128427
22,70.0,1569.4861824985792
23,71.0,1403.344882890335
24,140.0,2522.455171009729
25,141.0,3763.249231155238
26,70.0,3061.705998985181
27,138.0,2671.465913422198
28,70.0,2865.0917369287954
29,69.0,2857.919703557928
30,71.0,1559.2055360920533
31,139.0,3600.6609010943544
32,69.0,1705.6974979316124
33,139.0,2943.280276280844
34,70.0,1563.8467108779676
35,70.0,2902.6963713861214
36,141.0,3767.097625424785
37,142.0,3909.7644208384704
38,70.0,1629.4084047618562
39,139.0,3691.49554233788
