agent_id,task_amount_done,distance_moved
0,141.0,2007.55249552566
1,141.0,3117.4446700317058
2,70.0,1894.884993622391
3,140.0,3608.3613243800114
4,69.0,1623.6152190983582
5,70.0,1505.1510776340956
6,69.0,1584.604837906832
7,71.0,1761.264494779349
8,69.0,2598.8737116576995
9,141.0,2044.9410060485784
10,69.0,2479.9413682347467
11,70.0,2891.2738136313947
12,140.0,3308.6837145032277
13,140.0,3620.4465536643643
14,71.0,1736.2617864549184
15,70.0,1630.5082769293372
16,141.0,2324.7432188164466
17,70.0,1761.8959021069877
18,70.0,3160.3807250482987
19,140.0,2393.479460332377
20,70.0,1643.028530654327
21,142.0,2857.741018660878
22,69.0,3222.3138838396967
23,137.0,3841.580595816223
24,69.0,1288.690771828524
25,69.0,1588.2665833762055
26,142.0,2461.329376125759
27,69.0,1814.518766853259
28,69.0,2243.3574017415935
29,139.0,3782.895889647924
30,140.0,3105.2252833438924
31,71.0,1723.1662430395597
32,70.0,2505.591890021376
33,71.0,1612.8612379288586
34,140.0,3590.452987613101
35,141.0,3524.9751740217434
36,69.0,1762.1849585150999
37,140.0,3263.2548251188755
38,71.0,1641.6800871013616
39,70.0,2419.3559499367884
