agent_id,task_amount_done,distance_moved
0,69.0,684.1393013072525
1,70.0,1026.2411815210496
2,68.0,2585.5467612610396
3,71.0,2486.8228567007272
4,68.0,2823.8408891213658
5,140.0,2409.717062817811
6,70.0,1589.415488474818
7,138.0,2422.846517969538
8,71.0,1226.1026960739027
9,70.0,2108.8365209943686
10,71.0,2314.0560126713863
11,70.0,1790.0010089223151
12,69.0,2634.8442976053743
13,141.0,2489.7704574431914
14,139.0,2529.772756252762
15,70.0,1131.277026610777
16,69.0,2634.01640792675
17,141.0,2499.6771070991763
18,71.0,2811.723295348898
19,69.0,1733.8178353372282
20,138.0,2567.7325768945784
21,70.0,2691.961548533189
22,70.0,774.8644350755924
23,71.0,2817.8616111149304
24,70.0,1186.8963267784654
25,70.0,2372.2971921056933
26,139.0,2541.306182476134
27,139.0,2446.6596643576813
28,69.0,2791.970157432236
29,70.0,3069.0628119472767
30,141.0,2695.481476262885
31,141.0,2597.971619146282
32,70.0,2248.7760932796323
33,140.0,2574.633665286561
34,70.0,3026.294775454164
35,71.0,2839.991341465778
36,142.0,2728.367660241957
37,141.0,2520.702404045615
38,142.0,2713.750543709976
39,71.0,3031.463900934213
