agent_id,task_amount_done,distance_moved
0,68.0,949.0673133157144
1,139.0,2785.69974611233
2,71.0,1967.4700933021657
3,70.0,1383.0344270793605
4,140.0,3141.8513297842087
5,70.0,1413.7482375270502
6,70.0,1167.5238951162778
7,71.0,1242.5645400265523
8,71.0,1528.116434661944
9,69.0,1155.766280718161
10,140.0,2838.774000856635
11,70.0,1890.6079997231295
12,70.0,1330.0788307827268
13,70.0,1275.1170156664707
14,71.0,1272.3627720944505
15,70.0,1225.520874939806
16,69.0,1440.9240797283853
17,70.0,1340.7609489961796
18,141.0,3089.047885385855
19,139.0,3001.4966200593794
20,142.0,1559.1095070668277
21,71.0,1470.910774337605
22,71.0,904.6060249217733
23,70.0,1267.2976122230564
24,72.0,2095.3442305110693
25,71.0,1001.0360792946907
26,140.0,1550.1147685625876
27,70.0,1956.6463966796227
28,208.0,2449.7196086255235
29,69.0,1185.674742083113
30,69.0,1241.5008568927346
31,138.0,1643.3931471396702
32,140.0,3257.99741576654
33,69.0,1068.5189965946429
34,69.0,1944.3676522911546
35,140.0,3434.0693823948527
36,71.0,1408.188283590686
37,69.0,1736.8402811624592
38,211.0,3059.8014470788157
39,211.0,2923.9806687854593
