agent_id,task_amount_done,distance_moved
0,140.0,2064.592908699812
1,70.0,1941.6998765423812
2,139.0,3110.71046617685
3,71.0,1266.2317447498588
4,70.0,1178.8315681610231
5,139.0,2783.398319962421
6,69.0,1876.099922149343
7,70.0,845.4135140548403
8,140.0,2343.9304881267576
9,68.0,1882.3514655116
10,70.0,2130.038781592112
11,139.0,3123.431032626271
12,71.0,1246.6725956006683
13,142.0,3355.559916884101
14,71.0,2353.433016943647
15,69.0,1432.5628384391541
16,70.0,1916.2551964683198
17,209.0,2914.582847265046
18,70.0,2180.134364874313
19,71.0,2459.270355390196
20,70.0,1955.1437241605825
21,69.0,1596.121090941041
22,141.0,2093.0404074753988
23,140.0,2889.2431171806
24,71.0,2457.9874707220624
25,70.0,2669.009236528471
26,141.0,2905.8808433815275
27,69.0,936.7585800310035
28,70.0,1118.5710847834584
29,71.0,1934.8109282985567
30,139.0,2790.8283902623084
31,140.0,2990.8711043990616
32,70.0,2750.930187203641
33,69.0,2907.7476420403073
34,69.0,1225.2641631712756
35,71.0,1468.1369664460992
36,70.0,2048.914290277106
37,71.0,852.3883308882636
38,141.0,3235.1396309743395
39,140.0,3096.9973009773466
