agent_id,task_amount_done,distance_moved
0,209.0,2823.2566909720267
1,141.0,2081.3440313641613
2,69.0,1998.3149233160775
3,70.0,960.2462227447672
4,0.0,1554.5524206371047
5,139.0,1731.642353975954
6,70.0,1156.9340822557765
7,71.0,1455.371669066468
8,138.0,3075.044582575863
9,69.0,1679.9407132597762
10,70.0,1802.3047579671706
11,209.0,2898.4377432442575
12,70.0,1966.9367093266824
13,140.0,2112.8541665416446
14,138.0,2218.1151529428416
15,69.0,1414.7710636751194
16,71.0,1935.2389796434875
17,70.0,1879.6940826694868
18,71.0,2523.5706864904373
19,69.0,1160.7873212784211
20,71.0,2165.830122323575
21,210.0,2900.160987830202
22,140.0,3435.6145496807194
23,71.0,1066.3754833783112
24,71.0,2489.31777093974
25,140.0,3311.595806887372
26,140.0,3051.792291504806
27,142.0,3453.2652991871873
28,71.0,2547.507731314191
29,71.0,2557.7234047542283
30,140.0,3118.9390718171358
31,71.0,1393.7295525408779
32,139.0,2860.0712552559075
33,142.0,2012.6407505158365
34,70.0,2012.6863788411952
35,139.0,3253.2680686243966
36,71.0,987.617114700968
37,0.0,1823.8248902449527
38,70.0,1869.362716593103
39,138.0,3329.9552866958643
