agent_id,task_amount_done,distance_moved
0,139.0,3028.215366345834
1,69.0,1593.2623699578435
2,70.0,2522.1883401270616
3,69.0,1727.8823675288622
4,141.0,2926.8625012119037
5,69.0,1444.423465918188
6,70.0,1390.6226319343161
7,70.0,1673.8157798715415
8,137.0,2186.2822950431596
9,70.0,947.471357035833
10,70.0,2078.2026407549256
11,70.0,2273.849808839011
12,71.0,1409.152942994396
13,70.0,1715.0378117567348
14,139.0,3312.104218201337
15,71.0,1963.371923537878
16,71.0,1741.1366107688646
17,69.0,2250.0990149591107
18,139.0,2947.8155104452885
19,71.0,1986.2270550438814
20,70.0,1735.5778234534055
21,71.0,1452.935076420347
22,71.0,2750.2151898131415
23,142.0,2696.9850156161087
24,212.0,2675.005927292843
25,71.0,2665.229632853434
26,70.0,1686.7841606086058
27,70.0,1800.713208566108
28,139.0,2329.1433924653106
29,70.0,2898.527989135485
30,140.0,3163.859175779003
31,140.0,2654.7966518081103
32,141.0,2602.583475298959
33,139.0,2994.2478713873106
34,71.0,2703.842774469105
35,70.0,1913.838075870735
36,141.0,3032.846758128107
37,69.0,1822.3290476574468
38,69.0,989.0649664246229
39,69.0,1691.1611663014203
