agent_id,task_amount_done,distance_moved
0,71.0,1467.3223829997653
1,71.0,2107.3963788595406
2,68.0,2078.752144409629
3,69.0,1665.1724690086362
4,70.0,2318.417416979998
5,139.0,2558.0245425461258
6,139.0,2466.6802119840318
7,139.0,3313.12632660343
8,71.0,1866.8224714329442
9,211.0,3116.151419928541
10,69.0,1763.1942396861148
11,69.0,1201.0037516560647
12,70.0,2641.57760147431
13,142.0,3353.8523660045603
14,141.0,3547.1483783271274
15,70.0,1931.686090004281
16,140.0,3886.9911141382627
17,70.0,2163.4573851342248
18,69.0,1684.3260098939222
19,139.0,3598.3468571978933
20,140.0,3563.8828597876573
21,70.0,3640.318696609028
22,71.0,3031.6828596528594
23,141.0,3092.557192128768
24,69.0,2713.769543131587
25,70.0,3376.7419758996425
26,71.0,2389.144314526785
27,139.0,3601.6444612322866
28,71.0,2760.939228587107
29,69.0,2228.5654045902606
30,70.0,4095.257997673258
31,70.0,1856.3781678529865
32,141.0,3717.2098037185933
33,141.0,3317.3247425402596
34,69.0,2739.099896333764
35,71.0,2715.701264726448
36,70.0,3061.2766077085635
37,70.0,2117.3888805888773
38,140.0,3212.1780078400584
39,140.0,3559.997398736091
