agent_id,task_amount_done,distance_moved
0,71.0,1974.0515802101663
1,141.0,2794.6253079417747
2,70.0,872.4501990750277
3,71.0,2313.7190710283767
4,69.0,819.6041965723466
5,69.0,1319.1185973982517
6,69.0,2149.7934746427304
7,0.0,1605.822236963624
8,212.0,2590.5350285518607
9,69.0,1897.1296109135135
10,70.0,1694.612656595119
11,71.0,2394.937787992818
12,138.0,2199.092727072574
13,69.0,2353.0498746467533
14,141.0,2669.4646936094123
15,71.0,2728.0790972857776
16,138.0,2396.4531693541053
17,71.0,1032.2417893762254
18,140.0,1646.9242836657604
19,71.0,1437.2272744245454
20,142.0,2928.716083402936
21,70.0,1987.5574231083506
22,140.0,3252.547925019315
23,70.0,1954.7648143193214
24,139.0,1951.225651490895
25,71.0,1338.856262266871
26,140.0,2882.6673527282387
27,69.0,3564.864404502232
28,71.0,2713.3928737666733
29,137.0,2859.274058252641
30,0.0,1241.6759012686143
31,139.0,2631.193357317975
32,138.0,2050.941310418007
33,71.0,2355.968620078058
34,71.0,2331.2822589240873
35,69.0,2197.0164993727217
36,142.0,1800.6089802482204
37,69.0,2237.7471711578123
38,141.0,3225.4014958695407
39,140.0,2831.1270991826045
