agent_id,task_amount_done,distance_moved
0,69.0,1948.7336523738995
1,141.0,3281.298510040522
2,71.0,2509.867239060038
3,139.0,2668.9861249558526
4,70.0,2977.7913909170925
5,69.0,2060.4329918947446
6,71.0,2650.0055766513974
7,140.0,2994.55136960827
8,69.0,1365.3999386612709
9,70.0,1131.7755726599357
10,141.0,2982.9750991006954
11,140.0,2797.8555169072138
12,70.0,2246.753782711611
13,71.0,3418.295991055261
14,70.0,3099.602833400025
15,69.0,2615.404585304034
16,140.0,3369.792284587629
17,70.0,3525.1894317099113
18,70.0,3671.6571410902043
19,69.0,3238.2368205858033
20,141.0,3202.135469213336
21,141.0,3266.7717184591174
22,138.0,2281.427950832412
23,138.0,3216.06048999115
24,70.0,3679.1728229648434
25,70.0,1829.9185575520526
26,70.0,2398.1486521433817
27,141.0,2973.1942406380776
28,70.0,3636.205365846255
29,137.0,3143.400733986289
30,71.0,3480.1382096411353
31,141.0,2903.723488815513
32,70.0,2760.3121602804654
33,140.0,2649.9832092052943
34,69.0,2435.598674391148
35,141.0,3130.791055357804
36,71.0,1778.5216595341305
37,70.0,1361.4638813528727
38,71.0,1135.7751421378412
39,71.0,2818.3356828821425
