agent_id,task_amount_done,distance_moved
0,70.0,2251.182023075188
1,71.0,2298.1661222564667
2,71.0,1893.2087510255574
3,71.0,2059.829181287465
4,69.0,2067.3108787145834
5,140.0,1953.0671432743618
6,0.0,2485.713035010671
7,141.0,1958.2843184616247
8,139.0,1969.9238722717628
9,70.0,1923.8156258729703
10,70.0,2290.8707826996088
11,69.0,2401.6918772669846
12,140.0,2093.3256617648594
13,0.0,2440.9548562970117
14,71.0,2437.5745126909937
15,0.0,2678.0692215989448
16,69.0,1775.4613304219326
17,69.0,2320.2632470801072
18,139.0,2040.8518285961263
19,70.0,2466.487727819423
20,141.0,2029.4427952035946
21,70.0,2054.1268011178845
22,139.0,1927.0730799122855
23,70.0,2382.913918515268
24,0.0,2756.3218351919268
25,0.0,2725.57190513726
26,139.0,2085.220282614303
27,71.0,2300.3573354751284
28,139.0,1992.4548481184243
29,140.0,1939.341026031827
30,70.0,1883.7008353932567
31,70.0,2408.8325811575405
32,0.0,2779.607164477964
33,141.0,1929.7214157996068
34,70.0,2485.1080765680213
35,0.0,2702.011242374579
36,0.0,2658.9250388073765
37,70.0,2152.687068285397
38,70.0,2096.2907303910197
39,69.0,2250.9277990641453
40,142.0,2003.2557472075912
41,70.0,2161.35265232623
42,140.0,2036.0599519314508
43,70.0,2409.8057852913553
44,0.0,2525.88980117189
45,139.0,2144.0399133588767
46,70.0,2355.924004929108
47,71.0,2345.333516424427
48,139.0,1877.3190072404927
49,141.0,2108.4977439254358
