agent_id,task_amount_done,distance_moved
0,138.0,2755.1145703420825
1,141.0,2683.9674890698884
2,70.0,2401.2958640086545
3,0.0,3415.082440504619
4,69.0,2833.719166912853
5,70.0,2973.3033062098534
6,69.0,2867.2227721169706
7,70.0,3085.1334391257915
8,69.0,3169.351624899052
9,71.0,2741.655785108111
10,69.0,3079.9617486676507
11,141.0,2779.5022310096615
12,71.0,2897.61182060347
13,0.0,3585.899677927572
14,141.0,2891.889569531231
15,70.0,3117.6837356582746
16,71.0,2640.2599807617325
17,0.0,3546.8771400234746
18,0.0,3170.526986493503
19,69.0,3147.0044527172754
20,71.0,3087.0546569148723
21,0.0,3310.2394069454294
22,0.0,3575.5814001451995
23,70.0,3064.7091767003453
24,141.0,2884.3922479007438
25,70.0,2933.588992385504
26,69.0,3192.377673241203
27,70.0,3046.3897383357316
28,139.0,2886.4692746302353
29,69.0,3104.6351833494987
30,0.0,3199.3446110175673
31,140.0,2772.675893535084
32,71.0,2627.9935069946987
33,138.0,2949.403425897154
34,71.0,3231.653306838626
35,70.0,3076.286495227549
36,71.0,2937.9076664754457
37,69.0,3090.519426584542
38,141.0,2674.4736930057975
39,70.0,2964.498398628595
40,70.0,2705.231891722791
41,70.0,2814.382074196501
42,0.0,3475.4664167302326
43,70.0,2859.056138947696
44,69.0,2695.9871816085983
45,141.0,2837.03533805956
46,70.0,2934.03665824243
47,71.0,3213.1494177122536
48,69.0,3141.4677413500913
49,71.0,2798.25658111914
