agent_id,task_amount_done,distance_moved
0,70.0,2590.0139990695143
1,69.0,2603.3737381491596
2,70.0,1890.3910636383514
3,70.0,2630.8117408311136
4,70.0,1553.5773258956863
5,70.0,2586.9777686449816
6,70.0,2693.1051377174513
7,139.0,2089.6452923582515
8,70.0,2493.4207440288446
9,69.0,2588.2082563389267
10,70.0,2831.2647491632797
11,140.0,2159.037611285409
12,71.0,2502.474778821051
13,71.0,2344.1145858981376
14,69.0,2731.3244823031555
15,70.0,2460.6303396884105
16,69.0,2849.3488589589033
17,71.0,2126.174181358568
18,69.0,2606.627734863803
19,69.0,2652.4577663210757
20,70.0,2844.8656802136966
21,70.0,2288.261820301571
22,69.0,2636.854080558668
23,69.0,2617.762127195138
24,70.0,2361.2276984529503
25,70.0,2818.516000215667
26,71.0,2738.5099957210177
27,70.0,2432.929445333825
28,71.0,2703.3865538617965
29,70.0,2657.791319240927
30,69.0,2547.9076478959983
31,71.0,2667.635699730022
32,71.0,2809.8485293050776
33,70.0,2670.3134347033847
34,70.0,2201.412733515484
35,71.0,2767.769965873177
36,141.0,2179.7296667918536
37,70.0,2110.438557996977
38,71.0,2561.5551867265726
39,69.0,2639.6650835690984
40,69.0,2546.0770024809726
41,70.0,2715.674901416092
42,71.0,2625.1735178451136
43,69.0,2237.968228951663
44,70.0,2610.6303700233793
45,69.0,2588.520529146775
46,71.0,2895.7394531418477
47,70.0,2689.0662507209245
48,71.0,2700.9331541580536
49,71.0,2142.7125812022146
