agent_id,task_amount_done,distance_moved
0,71.0,2578.4226453456095
1,142.0,2559.8373076175885
2,70.0,3143.7509899027277
3,70.0,2485.2984158141585
4,70.0,2575.757682500138
5,70.0,2834.297098241156
6,69.0,3305.8264774876225
7,70.0,3272.2700893778174
8,69.0,3167.708292972113
9,70.0,2930.9379074778976
10,70.0,2934.801905360899
11,140.0,2557.680838469732
12,70.0,2870.431382100657
13,0.0,3522.2359281471668
14,70.0,3067.7421455103677
15,70.0,3286.412134359107
16,69.0,3090.9987064068273
17,0.0,3553.9145986242042
18,137.0,2888.8505280323675
19,70.0,3394.682526878462
20,70.0,3141.5587449716813
21,140.0,2421.8337299561945
22,69.0,3272.670907189449
23,69.0,2866.968213189476
24,69.0,3358.864154438248
25,0.0,3671.5585722639503
26,0.0,3583.2398688132816
27,70.0,3294.8426084370262
28,140.0,2720.6878515171784
29,141.0,2900.650342402465
30,70.0,2871.639271899335
31,71.0,2932.8252765965144
32,70.0,3025.86936296393
33,69.0,2931.108011271194
34,71.0,2886.99375212879
35,71.0,2893.1078011297163
36,70.0,3144.9074419643357
37,69.0,3264.237892984697
38,70.0,3262.209552129239
39,71.0,3351.5864576035224
40,70.0,2936.8218638244866
41,70.0,2996.904115021867
42,69.0,3165.007175119872
43,71.0,3152.6920313826504
44,140.0,2534.20405843438
45,70.0,2584.425204830519
46,70.0,3027.243804822739
47,71.0,3299.338599659852
48,71.0,2836.596771326177
49,71.0,2732.2942238918586
