agent_id,task_amount_done,distance_moved
0,69.0,1739.9140621164786
1,70.0,2071.921261125862
2,0.0,2197.650277607142
3,140.0,1450.0678887156632
4,70.0,1859.2824976354566
5,140.0,1897.5743227325192
6,69.0,2079.560247160566
7,139.0,1752.972260900905
8,69.0,2114.451244511311
9,70.0,1890.7754085203162
10,139.0,1836.0973203634119
11,69.0,1958.7690539504054
12,140.0,1894.802151697541
13,70.0,2267.5067733063315
14,70.0,1999.2554670918578
15,140.0,1909.4932957760484
16,0.0,2554.4193846005583
17,0.0,2441.148833181822
18,69.0,2153.428113064968
19,70.0,2186.6989588117426
20,0.0,2559.6527834998788
21,140.0,2114.2688658476927
22,69.0,2045.7557619064455
23,69.0,1938.4347162084157
24,70.0,1774.0781395216352
25,70.0,1954.7536150429587
26,69.0,2248.766576211172
27,71.0,2100.0629031501458
28,71.0,1997.1853986413282
29,69.0,2300.516047018138
30,139.0,1817.5802336163276
31,71.0,2200.4441203709703
32,71.0,2084.210381777416
33,70.0,2322.4964429262945
34,142.0,1920.3061188440302
35,71.0,2268.541818262319
36,70.0,2362.990991828775
37,0.0,2544.9365670656957
38,69.0,1619.1055864255047
39,142.0,1717.3056661459232
40,72.0,1994.302717923199
41,70.0,1672.5265838676073
42,70.0,1771.6735724305709
43,140.0,1810.3467827749953
44,137.0,1658.8852458952288
45,72.0,1807.009187193178
46,0.0,2385.5855247275153
47,71.0,2259.0977433252842
48,71.0,2293.0791317326075
49,71.0,2099.0006406653742
