agent_id,task_amount_done,distance_moved
0,141.0,3027.27588012059
1,141.0,3216.7933030358804
2,71.0,3171.654339282883
3,69.0,3486.251833422204
4,70.0,3249.2729798569235
5,69.0,3093.842388495519
6,70.0,3098.4606844717114
7,69.0,3416.26830373424
8,71.0,3362.100021665035
9,0.0,3699.830970141651
10,139.0,3090.849916077592
11,71.0,3343.2621482637733
12,142.0,3339.8013208650905
13,71.0,3308.963365593852
14,0.0,3951.585197083053
15,71.0,3392.51922741046
16,71.0,3518.4845687554043
17,69.0,3321.3658626322194
18,71.0,3299.3330979584516
19,141.0,3343.347132737138
20,0.0,3776.330447594805
21,70.0,3276.6735910420816
22,139.0,3124.0569263447983
23,70.0,3465.9155727814064
24,69.0,3370.2518263688517
25,139.0,3133.019102089893
26,71.0,3673.4654688481032
27,69.0,3442.117803360224
28,69.0,3496.4386542824386
29,0.0,3925.477661557894
30,140.0,3378.3945772082157
31,69.0,2824.260904016118
32,69.0,3380.4830868884005
33,138.0,2986.278624112184
34,70.0,3276.5915581756185
35,68.0,3532.3712379193953
36,69.0,3198.361652163899
37,70.0,2701.7140434356265
38,71.0,3512.7413418395467
39,0.0,3707.319721738832
40,71.0,2958.903034761855
41,140.0,3066.711186156197
42,70.0,3406.948187703173
43,71.0,3302.2983059582934
44,71.0,3378.4287189182737
45,69.0,3416.8698792147998
46,71.0,3487.491745037298
47,70.0,3546.3914105242247
48,0.0,3768.5248801634884
49,0.0,3699.4079830854007
