agent_id,task_amount_done,distance_moved
0,70.0,2819.7476312300405
1,70.0,2558.6276865093005
2,70.0,2666.3587710282573
3,69.0,2796.751188353164
4,69.0,2646.3894603786603
5,140.0,2591.0320823394986
6,70.0,2688.1229105880534
7,70.0,2975.4027992464644
8,71.0,3042.3934996404478
9,69.0,2895.897375020711
10,70.0,3012.787328311434
11,0.0,3126.4924734791575
12,141.0,2705.3486804292597
13,70.0,3015.655168561065
14,71.0,2617.5789579948064
15,70.0,2845.122449901694
16,0.0,3163.0261864952963
17,71.0,3035.56289653296
18,70.0,2980.6726194235666
19,71.0,2924.5219318050194
20,139.0,2634.1120170285176
21,70.0,3083.8533609312162
22,69.0,3139.767234108264
23,71.0,3040.635919311603
24,70.0,2513.2518831876587
25,70.0,3036.9508882872005
26,71.0,3130.2587793587736
27,139.0,2730.338523568218
28,71.0,3121.647511609237
29,71.0,2926.8024881199017
30,70.0,2536.0740500038028
31,70.0,2999.940078968852
32,70.0,2981.2720182187095
33,69.0,2998.1842529846513
34,70.0,3046.207077623114
35,69.0,3028.78058026336
36,141.0,2645.131769957596
37,140.0,2726.0744573057227
38,70.0,2805.894262860518
39,139.0,2658.6711429132347
40,0.0,3230.8897975322975
41,70.0,2941.774624408502
42,0.0,3063.023640257491
43,69.0,3047.6615455564565
44,71.0,2835.7067715152116
45,0.0,3036.0045605631426
46,139.0,2629.7834046697008
47,140.0,2478.2680655429645
48,70.0,2984.816952331855
49,70.0,2671.5788168990102
