agent_id,task_amount_done,distance_moved
0,71.0,2379.6589825064784
1,138.0,2030.3167911002408
2,140.0,2406.813191020878
3,70.0,2517.843913691975
4,140.0,2089.9048175463117
5,71.0,2548.107590847418
6,70.0,2673.1508262086327
7,69.0,2024.1631488476182
8,70.0,2094.3059743424787
9,69.0,2317.389076365461
10,140.0,2231.6072419841494
11,71.0,2372.5696155138767
12,141.0,2259.491638126067
13,71.0,2725.1732550352704
14,141.0,2534.266415812684
15,70.0,2669.208596539842
16,69.0,2686.892915444947
17,0.0,2943.4512960656984
18,70.0,2320.03862528478
19,140.0,2293.022350739592
20,69.0,2635.4270466848598
21,71.0,2146.9223899156505
22,71.0,2490.6014740057117
23,139.0,2433.433061782109
24,140.0,2090.890406252576
25,141.0,2327.3950533373386
26,70.0,2431.684863245163
27,71.0,2521.866069071583
28,139.0,2559.5354664157258
29,69.0,2428.8070028025427
30,0.0,2847.2818542964574
31,140.0,2532.4112442654773
32,0.0,2723.8034198544606
33,0.0,2975.809371158006
34,71.0,2639.991388951978
35,0.0,2830.2194508997395
36,71.0,2748.278115402965
37,69.0,2673.8686229216637
38,70.0,2391.0156960585814
39,140.0,2392.0217392909894
40,69.0,2604.917543989139
41,0.0,3085.2350289271126
42,69.0,2526.5020225085336
43,0.0,2973.0990305469263
44,70.0,2522.0966128363225
45,139.0,2466.8441458184934
46,141.0,2277.7178059314892
47,139.0,2258.7599383603956
48,0.0,2912.180813281406
49,71.0,2687.6090725367317
