agent_id,task_amount_done,distance_moved
0,142.0,2779.2379947421655
1,142.0,2547.668892884062
2,0.0,3580.678802947009
3,140.0,2856.0037637645287
4,139.0,2717.0009852389016
5,70.0,3067.357682946602
6,140.0,2849.110037576847
7,68.0,2954.0514811422327
8,69.0,3326.243789013787
9,0.0,3517.083860067489
10,142.0,3045.2156787033705
11,70.0,3062.4335933225325
12,139.0,2790.9041508103637
13,140.0,2714.1595079879557
14,0.0,3528.050418791828
15,0.0,3545.3050753113857
16,140.0,2654.4021035027713
17,138.0,2974.90523074038
18,71.0,3308.288140339354
19,0.0,3118.544340711358
20,70.0,3308.813729654607
21,0.0,3657.4874607271604
22,139.0,2876.832232646692
23,0.0,3629.3017714728753
24,0.0,3659.4940146348476
25,70.0,3173.5903772917413
26,71.0,3388.0825715912683
27,70.0,3266.595155975826
28,71.0,2818.8675679428634
29,71.0,3369.8899254901785
30,141.0,2877.3327036119913
31,141.0,2814.8313513638673
32,71.0,3012.459019168774
33,71.0,3016.947027439772
34,68.0,2870.552300197437
35,70.0,3172.1634360827156
36,70.0,3296.669197666327
37,71.0,2836.6028491463276
38,139.0,2885.1403062848494
39,69.0,2697.244301955475
40,68.0,3214.1819733295692
41,0.0,3522.8281550381635
42,139.0,2873.198372789203
43,0.0,3684.0306326877735
44,70.0,2922.9518115237265
45,0.0,3274.1148020536566
46,139.0,3000.741023129688
47,0.0,3603.160006463366
48,141.0,2848.279109055549
49,0.0,3340.3996042631943
