agent_id,task_amount_done,distance_moved
0,140.0,2253.5408566009023
1,69.0,2404.226070492737
2,71.0,2566.074584054573
3,69.0,1545.086333929398
4,0.0,2919.297871964593
5,142.0,2286.608242694774
6,70.0,2795.456423414434
7,70.0,2442.6208189812473
8,71.0,2634.0022363847693
9,70.0,2502.0903363155394
10,70.0,2433.546849767499
11,138.0,2355.5688430033315
12,139.0,2432.38813745549
13,0.0,3145.7685764352236
14,0.0,2868.2918518225592
15,70.0,2533.5007071856458
16,71.0,2324.7036614580015
17,71.0,2231.804807775389
18,0.0,3009.1234373589546
19,138.0,2371.1389501023946
20,69.0,2683.876682356526
21,0.0,2728.168329503328
22,71.0,2328.936196486678
23,141.0,2336.8611160853416
24,70.0,2652.7749750743033
25,141.0,2376.4624650214864
26,70.0,2663.322409642885
27,70.0,2659.1860404178574
28,70.0,2464.8172116553055
29,141.0,2445.9253129293224
30,70.0,1436.5030901263879
31,71.0,2456.0854288617115
32,70.0,2846.8878945333945
33,70.0,2342.4191033904585
34,69.0,2676.34689301042
35,0.0,3149.6032200532086
36,0.0,3127.8027379202636
37,71.0,2605.2946313453185
38,143.0,2479.365075974811
39,70.0,2558.660002809141
40,69.0,2740.6337700772797
41,0.0,2774.7995909660817
42,71.0,1693.4138011205412
43,69.0,2657.4156784727643
44,70.0,2395.4765010387623
45,138.0,2313.4859137972226
46,69.0,2695.276442744351
47,140.0,2248.9329431066376
48,69.0,2790.66778283534
49,69.0,2561.2437157033633
