agent_id,task_amount_done,distance_moved
0,68.0,2842.969276818783
1,69.0,3154.8281587117385
2,141.0,2833.9093153929416
3,69.0,3327.825120792188
4,0.0,3232.1881806549504
5,71.0,3428.469543891111
6,71.0,2818.4113934833763
7,71.0,3213.1807790673392
8,70.0,2773.6823061380314
9,71.0,3358.9566143032175
10,70.0,3463.488022078609
11,70.0,3315.8409765970046
12,70.0,3140.716340921955
13,69.0,3392.6596757966554
14,71.0,3106.067039028632
15,69.0,3358.7566535798805
16,70.0,3462.4784155853695
17,141.0,3229.2757677083514
18,70.0,3304.7768938772288
19,70.0,3320.529470609229
20,70.0,2879.897452632355
21,0.0,3781.3447737050165
22,69.0,3204.719357881729
23,69.0,3426.4600684705188
24,69.0,2932.243601688462
25,0.0,3438.1746225447237
26,69.0,3358.143727197924
27,69.0,3508.312509372257
28,70.0,3342.134088631541
29,139.0,3118.3105516348414
30,70.0,3518.8520408142435
31,71.0,3498.460809321363
32,69.0,3587.468890956022
33,70.0,3527.8992585612305
34,70.0,3512.1324519659142
35,142.0,2761.9127643401466
36,70.0,3387.827795504567
37,140.0,3012.288693122908
38,71.0,3442.646334629526
39,141.0,3200.9553939049983
40,141.0,3088.463678195407
41,71.0,3572.7548821052387
42,140.0,3042.739550265949
43,69.0,3099.720303171639
44,71.0,3420.1167462813673
45,70.0,2944.9834764749803
46,71.0,2982.9647516433465
47,70.0,3388.435236838438
48,69.0,3013.0573342202533
49,139.0,3093.3868011524523
