agent_id,task_amount_done,distance_moved
0,69.0,2384.4677269383815
1,0.0,3250.1583842929513
2,69.0,3127.4905116235436
3,141.0,2443.490857664416
4,71.0,2509.321280633442
5,71.0,2868.4959589720893
6,69.0,2959.8194046153953
7,70.0,2257.4223083027773
8,69.0,2666.446101940512
9,71.0,2687.897834808988
10,70.0,2204.4791314652166
11,70.0,2395.186347917754
12,70.0,2730.3115967499402
13,70.0,2964.0537148316052
14,71.0,2338.640838227659
15,140.0,2419.2831689967697
16,70.0,2969.880571497249
17,69.0,2880.77220600198
18,70.0,2754.604571046297
19,0.0,3257.126717829194
20,69.0,2473.105601638533
21,140.0,2669.8191104388115
22,71.0,2559.6238533882415
23,140.0,2690.456992792844
24,68.0,2677.4910512280753
25,71.0,2830.6840682605407
26,70.0,2818.921514921647
27,70.0,2774.5721578688645
28,139.0,2492.3707362474106
29,69.0,2688.0724175941823
30,70.0,2450.892707787773
31,71.0,2943.820943590725
32,70.0,2860.43724068786
33,70.0,2913.8361611074356
34,69.0,2847.8792298268313
35,70.0,2583.1571342925376
36,71.0,2386.824970302369
37,70.0,2309.9850606281784
38,140.0,2796.7197239396623
39,142.0,2785.090835525467
40,69.0,3095.108623946037
41,0.0,2822.510860761993
42,69.0,2628.392382988775
43,71.0,2815.11921644904
44,140.0,2517.1795671328227
45,71.0,2581.0212260505687
46,69.0,2879.859365651787
47,71.0,2781.1239322921665
48,70.0,2674.635926697263
49,70.0,2625.5443268415656
