agent_id,task_amount_done,distance_moved
0,69.0,2472.640972619314
1,70.0,2397.1604242211574
2,70.0,2677.1520168604998
3,70.0,2377.3188642255614
4,70.0,2536.102366203633
5,138.0,2278.8292834809604
6,70.0,2749.2377865354565
7,0.0,3066.1368288248805
8,139.0,2414.2242975678187
9,70.0,2603.2881884578087
10,69.0,2691.377079426702
11,71.0,2882.1141777962434
12,70.0,2659.8760963358936
13,70.0,2752.7826300725305
14,71.0,2891.613132077343
15,69.0,2741.4610260515633
16,70.0,2905.2626160775426
17,69.0,2790.0685875783465
18,71.0,2756.798740279138
19,0.0,2401.6527987125123
20,71.0,2494.3944881556067
21,69.0,2612.9351256410296
22,71.0,2599.4535579304593
23,70.0,2668.4213194533513
24,69.0,2779.435392265544
25,71.0,2788.071465757655
26,141.0,2306.617074033371
27,70.0,2661.9339348454737
28,69.0,2712.9086067915337
29,71.0,2716.080721076938
30,0.0,2975.6977793116203
31,69.0,2495.3170027892725
32,138.0,2325.8918805635626
33,70.0,2515.460601142094
34,71.0,2362.2589145133243
35,139.0,2325.477743447952
36,71.0,2449.2539987488094
37,140.0,2309.064462673913
38,71.0,2748.879805197899
39,71.0,2772.563935163805
40,141.0,2418.4158977405123
41,69.0,2803.102129333276
42,71.0,3020.7665729659498
43,0.0,3104.67626344622
44,71.0,2966.1182402764307
45,70.0,2987.559351391886
46,70.0,2490.8192142865246
47,71.0,2519.144516119561
48,70.0,2887.855211977338
49,69.0,2457.7635119893303
