agent_id,task_amount_done,distance_moved
0,70.0,2766.8438139260907
1,141.0,2019.2814938799252
2,138.0,2548.252261436381
3,70.0,2782.6853877044464
4,69.0,2858.6976341571026
5,70.0,2610.9856118573252
6,70.0,2610.0701670231438
7,69.0,2559.6719673359116
8,0.0,2824.892785754277
9,69.0,2484.500811379833
10,138.0,2271.747534174863
11,140.0,2561.55719887444
12,71.0,2785.1429219114934
13,71.0,2833.1614755652868
14,70.0,2883.812371934988
15,70.0,2755.707438193228
16,139.0,2703.0514609033767
17,0.0,2886.654026264374
18,70.0,2812.7492453290743
19,0.0,2769.4739189451916
20,141.0,2257.2288794690025
21,70.0,2738.525427861574
22,69.0,2724.1638513355056
23,141.0,2137.978694416215
24,140.0,2253.3607101365205
25,138.0,2125.4719507406458
26,0.0,2852.801076584664
27,0.0,3210.1258139012143
28,70.0,2691.0580792115006
29,140.0,2616.8852953283717
30,71.0,2790.0521717028373
31,70.0,2168.4017205604796
32,0.0,3216.253764774167
33,71.0,2565.209236887339
34,0.0,3247.54730385545
35,141.0,2227.3400616371437
36,71.0,2953.229269260383
37,70.0,2830.459392952751
38,0.0,3010.935413897383
39,0.0,3234.9788269017995
40,70.0,2379.57311938505
41,71.0,2935.62200693987
42,139.0,2445.163991280405
43,70.0,2471.2443309933187
44,70.0,2557.2003157164368
45,0.0,3126.702097067286
46,71.0,2781.0944377667
47,140.0,2306.954320352264
48,141.0,2372.105497337257
49,0.0,3303.8431621888526
