agent_id,task_amount_done,distance_moved
0,142.0,2686.844109131641
1,69.0,2790.140841649294
2,140.0,2563.114161470958
3,70.0,3196.0683770265173
4,69.0,2998.5326349875036
5,69.0,2766.9249539695015
6,70.0,2855.3129880965043
7,69.0,3169.2311670967483
8,71.0,2987.119256803052
9,140.0,2441.4586497776113
10,70.0,3144.9805086591937
11,140.0,2797.8054459829104
12,140.0,2815.328691584982
13,70.0,2682.016476505618
14,70.0,3187.943227350485
15,70.0,3040.293158842221
16,71.0,3186.269966857241
17,71.0,3031.483834201432
18,0.0,3533.4472174192783
19,71.0,3099.086420581132
20,138.0,2609.786932197543
21,141.0,2304.0058725987383
22,71.0,2902.799459497997
23,70.0,3147.82038540378
24,71.0,2890.9743884893396
25,140.0,2781.036105530095
26,139.0,2519.245795747381
27,70.0,3197.1300510350684
28,0.0,3302.7771666744916
29,0.0,3117.398571512249
30,70.0,3165.4968015921795
31,70.0,3030.11808697616
32,139.0,2796.9903728350796
33,71.0,2837.89648609037
34,70.0,3117.9688756301603
35,71.0,2806.650986507746
36,70.0,2904.984672431225
37,71.0,3259.224175122842
38,70.0,3265.926614611123
39,71.0,2566.63519045354
40,70.0,3188.9694002334127
41,70.0,3179.565616977417
42,69.0,2891.1217359611837
43,141.0,2644.1102648133515
44,69.0,2846.7142707873677
45,70.0,3115.627834486343
46,70.0,3131.323665556551
47,69.0,3050.3268895281067
48,68.0,2690.0029420641877
49,69.0,2768.2164855065134
