agent_id,task_amount_done,distance_moved
0,140.0,2152.291728851841
1,0.0,2916.0427850548317
2,69.0,2310.817082354633
3,71.0,2474.212741412914
4,70.0,2645.5521831590067
5,69.0,2182.607834554089
6,70.0,2655.458552091408
7,139.0,2221.8617414521227
8,141.0,2398.8138084564616
9,70.0,2603.250741239785
10,70.0,2688.3197146486
11,141.0,2224.0787672218476
12,0.0,2996.952218382752
13,0.0,3087.667066929777
14,141.0,2355.602174776376
15,71.0,2770.3364756312662
16,70.0,2297.661075253066
17,71.0,2681.011970207891
18,142.0,2153.135701404273
19,139.0,2098.4114019910935
20,71.0,2368.4932248317677
21,0.0,3013.939349010187
22,70.0,2635.869306910434
23,0.0,2986.879110616084
24,71.0,2330.841911705946
25,70.0,2679.9861688651613
26,70.0,2497.778561096078
27,142.0,2255.1721526222636
28,141.0,2128.313322196193
29,0.0,2937.5979310051443
30,0.0,3033.257018345174
31,140.0,2227.7520121997986
32,140.0,2081.803368694709
33,69.0,2578.2640253881764
34,71.0,2522.5405576165003
35,69.0,2643.321140036733
36,69.0,1935.6267959205816
37,69.0,2696.307244159921
38,70.0,2309.423065800278
39,139.0,2017.3268483176369
40,69.0,2673.441383436514
41,70.0,2775.364305891302
42,0.0,3031.2906927271365
43,69.0,2439.417314504231
44,69.0,2564.350322814992
45,71.0,2595.072128073
46,70.0,2641.976167241359
47,70.0,2294.3382368488724
48,138.0,2193.4581050101274
49,139.0,2217.7595849673753
