agent_id,task_amount_done,distance_moved
0,140.0,2754.0625680698736
1,139.0,2533.8181442897867
2,70.0,3185.8734653842484
3,70.0,3155.2042154686446
4,69.0,3079.9155477383615
5,70.0,2995.9634641421444
6,70.0,3054.66387930909
7,139.0,2541.022523363254
8,71.0,2269.9911716679917
9,71.0,2862.5303589579107
10,71.0,3312.8341548481585
11,71.0,2785.037119012066
12,139.0,2768.8436223925682
13,71.0,2414.59813551075
14,70.0,3000.9801893596327
15,141.0,2908.508839021893
16,69.0,3128.1063643079833
17,141.0,2868.419923655445
18,139.0,2659.2930822467524
19,0.0,3337.1372591914487
20,71.0,3094.9183251853415
21,70.0,2700.1045409754624
22,142.0,2796.2454727065897
23,70.0,2935.9076145397507
24,0.0,3581.2474439874686
25,140.0,2711.4826635962154
26,70.0,2244.6994094956585
27,70.0,2896.8259043933895
28,70.0,3331.27892403139
29,142.0,2471.9181729294223
30,70.0,2774.6137095611202
31,0.0,3291.3858800404905
32,69.0,3066.603178298127
33,139.0,2674.376069449403
34,70.0,3015.141475910421
35,70.0,3266.9744995495653
36,71.0,3145.8678368207134
37,0.0,3592.5002861512944
38,0.0,3662.302785354448
39,71.0,3061.5405738888358
40,137.0,3050.812298216172
41,0.0,3656.973025258067
42,69.0,3025.2743149893345
43,140.0,2826.7084881715678
44,71.0,2918.7905131151806
45,70.0,3100.649607440625
46,0.0,3457.9921893663027
47,70.0,3331.046104792174
48,69.0,3345.3662702728575
49,68.0,3272.2825659325144
