agent_id,task_amount_done,distance_moved
0,70.0,3936.8554269683473
1,70.0,3596.533259200516
2,70.0,3751.176896965277
3,70.0,3471.458083549571
4,69.0,3622.1558132257946
5,141.0,3191.309779363839
6,71.0,2886.334548078928
7,70.0,3523.2660165625634
8,0.0,3911.3874029581016
9,69.0,3545.2535655627803
10,0.0,4150.356670354737
11,71.0,3354.9243357916557
12,70.0,2817.0449927982577
13,70.0,3759.374353088723
14,70.0,3687.175592204783
15,71.0,4046.3969716682973
16,141.0,3130.4010795902173
17,139.0,3113.1184579949636
18,69.0,3757.4111485444637
19,69.0,3922.4231122191795
20,139.0,3381.869463793701
21,70.0,4104.220698526506
22,69.0,3705.0090114727195
23,69.0,3502.720303974872
24,139.0,3614.977851553572
25,71.0,3683.977529574893
26,69.0,3617.944093238788
27,69.0,4038.127704200786
28,140.0,3269.4732204554
29,70.0,3748.6833858532823
30,69.0,3337.6993578005345
31,0.0,4110.886929948136
32,71.0,3801.768718304429
33,70.0,3555.6622588418445
34,71.0,3803.296230768254
35,70.0,3074.733265158727
36,141.0,2904.635536263014
37,70.0,3754.863626910786
38,70.0,3506.444653202482
39,70.0,3235.898579604814
40,70.0,2957.1040531794447
41,72.0,3963.3444233109813
42,69.0,3706.1221204298504
43,70.0,3835.579076872533
44,71.0,3423.3691666877476
45,70.0,3707.645748576024
46,71.0,3895.255145195054
47,70.0,2911.7476040489864
48,71.0,3953.8718518250384
49,69.0,3717.3912049374508
