time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,4060.0
2.0,4.55,0.0,0,20,4060.0
3.0,7.4422421586036185,0.0,0,20,4060.0
4.0,12.280561732828915,0.0,0,20,4060.0
5.0,19.06655810739086,0.0,0,20,4060.0
6.0,27.801027629492076,0.0,0,20,4060.0
7.0,38.484419469367324,0.0,0,20,4060.0
8.0,51.1170105225691,0.0,0,20,4060.0
9.0,65.69898307845233,0.0,0,20,4060.0
10.0,82.230463335584,0.0,0,20,4060.0
11.0,100.71154219422037,0.0,0,20,4060.0
12.0,121.14228725848619,0.0,0,20,4060.0
13.0,143.52275014899593,0.0,0,20,4060.0
14.0,167.8529711606836,0.0,0,20,4060.0
15.0,194.13298234199306,0.0,0,20,4060.0
16.0,222.36280959567594,0.0,0,20,4060.0
17.0,252.54247415143286,0.0,0,20,4060.0
18.0,284.6719936227762,0.0,0,20,4060.0
19.0,318.7513827812878,0.0,0,20,4060.0
20.0,354.7806541342544,0.0,0,20,4060.0
21.0,392.7306541342543,0.0,0,20,4060.0
22.0,431.7306541342543,0.0,0,20,4060.0
23.0,470.7306541342543,0.0,0,20,4060.0
24.0,509.7306541342543,0.0,0,20,4060.0
25.0,548.7306541342541,0.0,0,20,4060.0
26.0,587.730654134254,0.0,0,20,4060.0
27.0,626.7306541342539,0.0,0,20,4060.0
28.0,665.7306541342539,0.0,0,20,4060.0
29.0,704.7111869766971,0.0,0,20,4060.0
30.0,743.6721091622917,0.0,0,20,4060.0
31.0,782.6138129041743,0.0,0,20,4060.0
32.0,821.5366825712192,0.0,0,20,4060.0
33.0,860.4410948449232,0.0,0,20,4060.0
34.0,898.4410948449232,0.0,0,20,4060.0
35.0,936.4410948449232,0.0,0,20,4060.0
36.0,974.4410948449232,0.0,0,20,4060.0
37.0,1012.4410948449232,0.0,0,20,4060.0
38.0,1050.4410948449233,0.0,0,20,4060.0
39.0,1088.4410948449233,0.0,0,20,4060.0
40.0,1126.4410948449233,0.0,0,20,4060.0
41.0,1164.4410948449233,0.0,0,20,4060.0
42.0,1202.4410948449233,0.0,0,20,4060.0
43.0,1240.4410948449233,0.0,0,20,4060.0
44.0,1278.4410948449233,0.0,0,20,4060.0
45.0,1316.4410948449233,0.0,0,20,4060.0
46.0,1354.4410948449233,0.0,0,20,4060.0
47.0,1392.4410948449233,0.0,0,20,4060.0
48.0,1430.4410948449233,0.0,0,20,4060.0
49.0,1468.4410948449233,0.0,0,20,4060.0
50.0,1506.4410948449233,0.0,0,20,4060.0
51.0,1544.4410948449233,0.0,0,20,4060.0
52.0,1582.4410948449233,0.0,0,20,4060.0
53.0,1620.4410948449233,0.0,0,20,4060.0
54.0,1658.4410948449233,0.0,0,20,4060.0
55.0,1696.4410948449233,0.0,0,20,4060.0
56.0,1734.4410948449233,0.0,0,20,4060.0
57.0,1772.4410948449233,0.0,0,20,4060.0
58.0,1810.4410948449233,0.0,0,20,4060.0
59.0,1848.4410948449233,0.0,0,20,4060.0
60.0,1886.4410948449233,0.0,0,20,4060.0
61.0,1923.4410948449233,0.0,0,20,4060.0
62.0,1960.4410948449233,0.0,0,20,4060.0
63.0,1997.441094844923,0.0,0,20,4060.0
64.0,2034.441094844923,0.0,0,20,4060.0
65.0,2071.441094844923,0.0,0,20,4060.0
66.0,2108.4410948449236,0.0,0,20,4060.0
67.0,2145.4410948449236,0.0,0,20,4060.0
68.0,2182.4410948449236,0.0,0,20,4060.0
69.0,2219.4410948449236,0.0,0,20,4060.0
70.0,2256.4410948449236,0.0,0,20,4060.0
71.0,2293.441094844924,0.0,0,20,4060.0
72.0,2330.441094844924,0.0,0,20,4060.0
73.0,2367.4410948449245,0.0,0,20,4060.0
74.0,2404.4410948449245,0.0,0,20,4060.0
75.0,2441.4410948449245,0.0,0,20,4060.0
76.0,2478.4410948449245,0.0,0,20,4060.0
77.0,2515.4410948449245,0.0,0,20,4060.0
78.0,2552.4410948449245,0.0,0,20,4060.0
79.0,2589.441094844925,0.0,0,20,4060.0
80.0,2626.441094844925,0.0,0,20,4060.0
81.0,2663.441094844925,0.0,0,20,4060.0
82.0,2699.441094844925,0.0,0,20,4060.0
83.0,2735.441094844925,0.0,0,20,4060.0
84.0,2771.4410948449254,0.0,0,20,4060.0
85.0,2807.441094844925,0.0,0,20,4060.0
86.0,2843.441094844925,0.0,0,20,4060.0
87.0,2879.4410948449254,0.0,0,20,4060.0
88.0,2914.4410948449254,0.0,0,20,4060.0
89.0,2949.4321145601257,0.0,0,20,4060.0
90.0,2984.4033138810223,0.0,0,20,4060.0
91.0,3019.355089215501,0.0,0,20,4060.0
92.0,3054.28782904329,0.0,0,20,4060.0
93.0,3089.201914074523,0.0,0,20,4060.0
94.0,3123.2019140745233,0.0,0,20,4060.0
95.0,3157.2019140745233,0.0,0,20,4060.0
96.0,3191.2019140745233,0.0,0,20,4060.0
97.0,3225.201914074523,0.0,0,20,4060.0
98.0,3259.2019140745233,0.0,0,20,4060.0
99.0,3293.2019140745233,0.0,0,20,4060.0
100.0,3326.2019140745233,0.0,0,20,4060.0
101.0,3359.2019140745233,0.0,0,20,4060.0
102.0,3388.1066497949546,0.0,0,20,4060.0
103.0,3409.62863991833,0.0,0,20,4060.0
104.0,3420.506520837855,0.0,0,20,4060.0
105.0,3425.836149256662,0.0,0,20,4060.0
106.0,3432.0666173969403,0.0,0,20,4060.0
107.0,3437.5752787954143,0.0,0,20,4060.0
108.0,3440.1252574663818,0.0,0,20,4060.0
109.0,3442.815347632743,0.0,0,20,4060.0
110.0,3445.3526299637283,0.0,0,20,4060.0
111.0,3449.701481722766,0.0,0,20,4060.0
112.0,3452.889492349799,0.0,0,20,4060.0
113.0,3457.115680468988,0.0,0,20,4060.0
114.0,3459.9321427221007,0.0,0,20,4060.0
115.0,3463.044688046619,0.0,0,20,4060.0
116.0,3466.5048970435814,0.0,0,20,4060.0
117.0,3472.364830445418,0.0,0,20,4060.0
118.0,3480.6246192619014,0.0,0,20,4060.0
119.0,3491.2843190626404,0.0,0,20,4060.0
120.0,3504.3439585464926,0.0,0,20,4060.0
121.0,3519.80355445564,0.0,0,20,4060.0
122.0,3537.663117405925,0.0,0,20,4060.0
123.0,3557.9226545502856,0.0,0,20,4060.0
124.0,3560.772654550288,0.0,0,20,4060.0
125.0,3565.6170642513985,0.0,0,20,4060.0
126.0,3572.9096345968314,0.0,0,20,4060.0
127.0,3582.6513096739086,0.0,0,20,4060.0
128.0,3594.8424575268186,0.0,0,20,4060.0
129.0,3609.483258418709,0.0,0,20,4060.0
130.0,3626.5738137745607,0.0,0,20,4060.0
131.0,3646.1141862402073,0.0,0,20,4060.0
132.0,3668.1044171946473,0.0,0,20,4060.0
133.0,3692.5445353888267,0.0,0,20,4060.0
134.0,3719.434561605683,0.0,0,20,4060.0
135.0,3748.774511353558,0.0,0,20,4060.0
136.0,3780.5643965108666,0.0,0,20,4060.0
137.0,3814.804226376363,0.0,0,20,4060.0
138.0,3851.4940083653723,0.0,0,20,4060.0
139.0,3890.6337484860355,0.0,0,20,4060.0
140.0,3932.223451674036,0.0,0,20,4060.0
141.0,3976.2631220334265,0.0,0,20,4060.0
142.0,4022.7527630134305,0.0,0,20,4060.0
143.0,4071.6923775406835,0.0,0,20,4060.0
144.0,4120.692377540684,0.0,0,20,4060.0
145.0,4169.692377540684,0.0,0,20,4060.0
146.0,4218.692377540684,0.0,0,20,4060.0
147.0,4267.692377540684,0.0,0,20,4060.0
148.0,4316.692377540684,0.0,0,20,4060.0
149.0,4365.692377540684,0.0,0,20,4060.0
150.0,4414.692377540684,0.0,0,20,4060.0
151.0,4463.692377540684,0.0,0,20,4060.0
152.0,4512.692377540684,0.0,0,20,4060.0
153.0,4561.692377540684,0.0,0,20,4060.0
154.0,4610.692377540684,0.0,0,20,4060.0
155.0,4659.692377540684,0.0,0,20,4060.0
156.0,4708.692377540684,0.0,0,20,4060.0
157.0,4757.692377540684,0.0,0,20,4060.0
158.0,4806.682568175648,0.0,0,20,4060.0
159.0,4855.652954997913,0.0,0,20,4060.0
160.0,4904.603934083733,0.0,0,20,4060.0
161.0,4953.535893587837,0.0,0,20,4060.0
162.0,5002.449213901858,0.0,0,20,4060.0
163.0,5046.805093855552,0.0,0,20,4060.0
164.0,5063.817825213042,0.0,0,20,4060.0
165.0,5073.227580686944,0.0,0,20,4060.0
166.0,5077.97960333523,0.0,0,20,4060.0
167.0,5080.890115637938,0.0,0,20,4060.0
168.0,5082.867092846545,0.0,0,20,4060.0
169.0,5086.579119222563,0.0,0,20,4060.0
170.0,5090.782692012968,0.0,0,20,4060.0
171.0,5092.882327760458,0.0,0,20,4060.0
172.0,5094.839067774948,0.0,0,20,4060.0
173.0,5097.087824639153,0.0,0,20,4060.0
174.0,5101.216130331746,0.0,0,20,4060.0
175.0,5107.233969212142,0.0,0,20,4060.0
176.0,5110.581496081574,0.0,0,20,4060.0
177.0,5112.713488069364,0.0,0,20,4060.0
178.0,5116.440422718272,0.0,0,20,4060.0
179.0,5120.03345398138,0.0,0,20,4060.0
180.0,5123.140521722921,0.0,0,20,4060.0
181.0,5128.641406908154,0.0,0,20,4060.0
182.0,5136.539063972068,0.0,0,20,4060.0
183.0,5146.8347658802195,0.0,0,20,4060.0
184.0,5159.529163020318,0.0,0,20,4060.0
185.0,5174.622629261178,0.0,0,20,4060.0
186.0,5192.115398370594,0.0,0,20,4060.0
187.0,5212.007625934177,0.0,0,20,4060.0
188.0,5234.299420596751,0.0,0,20,4060.0
189.0,5258.990861163117,0.0,0,20,4060.0
190.0,5286.082006581065,0.0,0,20,4060.0
191.0,5315.572902080666,0.0,0,20,4060.0
192.0,5347.463583115482,0.0,0,20,4060.0
193.0,5381.754077985385,0.0,0,20,4060.0
194.0,5418.44440963629,0.0,0,20,4060.0
195.0,5457.534596928056,0.0,0,20,4060.0
196.0,5499.024655548384,0.0,0,20,4060.0
197.0,5542.914598684979,0.0,0,20,4060.0
198.0,5589.204437528698,0.0,0,20,4060.0
199.0,5637.204437528698,0.0,0,20,4060.0
200.0,5685.204437528698,0.0,0,20,4060.0
201.0,5733.204437528698,0.0,0,20,4060.0
202.0,5781.204437528698,0.0,0,20,4060.0
203.0,5829.204437528698,0.0,0,20,4060.0
204.0,5877.2044375287,0.0,0,20,4060.0
205.0,5925.2044375287,0.0,0,20,4060.0
206.0,5973.202514894631,0.0,0,20,4060.0
207.0,6021.180630713244,0.0,0,20,4060.0
208.0,6069.139184215485,0.0,0,20,4060.0
209.0,6117.078566647683,0.0,0,20,4060.0
210.0,6164.999161431236,0.0,0,20,4060.0
211.0,6210.634270640538,0.0,0,20,4060.0
212.0,6234.304714892249,0.0,0,20,4060.0
213.0,6252.548424702281,0.0,0,20,4060.0
214.0,6268.680983412615,0.0,0,20,4060.0
215.0,6271.818459718216,0.0,0,20,4060.0
216.0,6275.039958342613,0.0,0,20,4060.0
217.0,6279.023727708927,0.0,0,20,4060.0
218.0,6283.6370729793025,0.0,0,20,4060.0
219.0,6286.714005510186,0.0,0,20,4060.0
220.0,6290.7731167195425,0.0,0,20,4060.0
221.0,6294.980675005799,0.0,0,20,4060.0
222.0,6297.999369031831,0.0,0,20,4060.0
223.0,6303.368010065844,0.0,0,20,4060.0
224.0,6311.086629508509,0.0,0,20,4060.0
225.0,6321.155237224948,0.0,0,20,4060.0
226.0,6333.573837572437,0.0,0,20,4060.0
227.0,6348.342432857074,0.0,0,20,4060.0
228.0,6365.461024446558,0.0,0,20,4060.0
229.0,6384.929613218506,0.0,0,20,4060.0
230.0,6406.7481997695995,0.0,0,20,4060.0
231.0,6430.9167845239235,0.0,0,20,4060.0
232.0,6457.435367793679,0.0,0,20,4060.0
233.0,6486.303949815342,0.0,0,20,4060.0
234.0,6517.522530772327,0.0,0,20,4060.0
235.0,6551.091110809743,0.0,0,20,4060.0
236.0,6587.00969004437,0.0,0,20,4060.0
237.0,6625.278268571569,0.0,0,20,4060.0
238.0,6665.896846470221,0.0,0,20,4060.0
239.0,6708.865423806307,0.0,0,20,4060.0
240.0,6754.128114242935,0.0,0,20,4060.0
241.0,6801.053345578143,0.0,0,20,4060.0
242.0,6847.958682753534,0.0,0,20,4060.0
243.0,6893.794186304935,0.0,0,20,4060.0
244.0,6931.223137995015,0.0,0,20,4060.0
245.0,6962.721033540257,0.0,0,20,4060.0
246.0,6979.29418105612,0.0,0,20,4060.0
247.0,6982.512181656034,0.0,0,20,4060.0
248.0,6985.7560266225155,0.0,0,20,4060.0
249.0,6989.693857793628,0.0,0,20,4060.0
250.0,6994.288838770473,0.0,0,20,4060.0
251.0,6997.22591115779,0.0,0,20,4060.0
252.0,7001.928614275669,0.0,0,20,4060.0
253.0,7005.825092657921,0.0,0,20,4060.0
254.0,7009.4734016322645,0.0,0,20,4060.0
255.0,7015.421296350355,0.0,0,20,4060.0
256.0,7023.668915091913,0.0,0,20,4060.0
257.0,7034.216336768022,0.0,0,20,4060.0
258.0,7047.063610612879,0.0,0,20,4060.0
259.0,7062.210769393402,0.0,0,20,4060.0
260.0,7079.140345724255,0.0,0,20,4060.0
261.0,7096.054403734412,0.0,0,20,4060.0
262.0,7111.650126997515,0.0,0,20,4060.0
263.0,7114.621699691708,0.0,0,20,4060.0
264.0,7119.921934230408,0.0,0,20,4060.0
