agent_id,task_amount_done,distance_moved
0,69.0,2315.1807301243184
1,71.0,2148.0784955218683
2,142.0,2048.4858859703363
3,70.0,2585.819141929696
4,71.0,2451.428125317851
5,137.0,2050.793637468171
6,71.0,2693.190989790541
7,71.0,2495.5197615117345
8,0.0,2496.1810762090176
9,70.0,2400.117279959947
10,69.0,1832.8546088729274
11,70.0,2539.673802245769
12,138.0,2173.4779147189083
13,140.0,2268.1615274857463
14,71.0,2514.87281223612
15,70.0,2605.9138135044395
16,0.0,2852.4529266175437
17,69.0,1893.3768517819883
18,70.0,2377.5263155075722
19,69.0,2536.188651622433
20,69.0,2368.602315598863
21,71.0,2357.7450500122463
22,70.0,2468.3851295097506
23,69.0,2708.2353358067694
24,70.0,2493.5723858093043
25,71.0,2515.128583230118
26,69.0,2457.162615860482
27,69.0,2619.0058003291997
28,70.0,1882.8917645922972
29,70.0,2530.6124315450406
30,70.0,2452.881704732188
31,70.0,2283.871848075564
32,69.0,2383.556383275929
33,71.0,2673.3557195064136
34,69.0,2697.7794690955425
35,70.0,2650.2445379449605
36,69.0,2446.8578461724146
37,71.0,2440.257679263103
38,70.0,2245.368346158004
39,142.0,2222.5783047266477
40,69.0,2527.3206925731283
41,71.0,2474.786607154897
42,71.0,2559.572655265126
43,70.0,2612.4829843184366
44,70.0,2356.2727477172857
45,71.0,2475.934739601503
46,69.0,2485.5211758270666
47,71.0,2255.9115883435884
48,141.0,2161.1193398930473
49,0.0,2949.534490615467
