agent_id,task_amount_done,distance_moved
0,70.0,2225.040243692284
1,70.0,2263.796885650204
2,142.0,1949.551356298559
3,70.0,2118.92442450591
4,70.0,2372.1233833272354
5,70.0,2298.860240769759
6,70.0,2416.4472043900205
7,140.0,1829.4861322965812
8,71.0,2103.069117231484
9,70.0,2158.9725321728083
10,70.0,2309.209070192137
11,70.0,2177.5029055136183
12,140.0,2026.990695465859
13,140.0,2052.2869818635922
14,70.0,2143.5097279332476
15,72.0,2189.4521540222904
16,0.0,2134.362157844349
17,139.0,1973.8418596470433
18,69.0,2363.3556983889243
19,70.0,1979.681027508613
20,0.0,2759.54582975394
21,70.0,2079.346861472954
22,70.0,2137.9888916628533
23,139.0,1802.3071007417232
24,69.0,2325.2325668857197
25,138.0,1976.78088395934
26,0.0,2672.364068608279
27,70.0,2114.9295537987364
28,139.0,1600.9506942316
29,70.0,2170.649547343477
30,71.0,2455.266622612515
31,69.0,2351.907964735024
32,70.0,2459.812492044889
33,71.0,2474.1766064999547
34,70.0,2251.586086339218
35,70.0,2160.4961660863087
36,70.0,2458.939852588938
37,70.0,2341.6537035990873
38,70.0,2185.34430252365
39,70.0,2142.5030696788635
40,69.0,2492.0349460579346
41,140.0,1903.5306237153277
42,69.0,2232.980433264096
43,141.0,1956.6441991330041
44,70.0,2340.5860342600317
45,0.0,2763.959702063333
46,71.0,2245.840005072042
47,0.0,2374.953770235529
48,0.0,2672.2113860745717
49,71.0,2574.040896750145
