agent_id,task_amount_done,distance_moved
0,70.0,2692.7933466181466
1,0.0,2871.864750834307
2,70.0,2798.497994646157
3,70.0,2699.1151610300535
4,69.0,3045.0975784196075
5,70.0,2835.270446651879
6,139.0,2302.888373704939
7,71.0,2296.0726651235464
8,139.0,2138.3634088518525
9,69.0,2340.564500621542
10,70.0,2825.953152816673
11,69.0,2617.7770391391045
12,70.0,2816.714284183755
13,70.0,2915.045101911268
14,70.0,2815.4229904434037
15,0.0,2819.5687012576536
16,212.0,1935.320985697844
17,70.0,2680.866264945235
18,70.0,3093.506644149878
19,71.0,2510.3363899304277
20,140.0,2536.777982713048
21,139.0,2605.100963252883
22,71.0,2838.6917093062393
23,0.0,3015.9260076657574
24,141.0,2296.481371907139
25,70.0,2424.5949843443527
26,69.0,2645.172090126999
27,70.0,2830.3469923397734
28,69.0,3031.0666036575562
29,71.0,3087.9959123837116
30,70.0,3052.817773823036
31,70.0,2613.9725020017536
32,0.0,3356.911944452648
33,71.0,2940.75617189178
34,71.0,2574.331387405339
35,71.0,2786.359744403318
36,70.0,3009.2800952017506
37,71.0,2902.1019805130845
38,70.0,2838.807412461264
39,70.0,2850.465702168449
40,70.0,2652.9413550701906
41,70.0,3045.876865122996
42,0.0,3296.086668993337
43,69.0,2638.560892981433
44,69.0,2949.2576731377394
45,140.0,2352.558521551534
46,139.0,2095.152883733518
47,71.0,2504.9652838413367
48,69.0,2887.148448652095
49,70.0,2177.214974300783
