agent_id,task_amount_done,distance_moved
0,69.0,4081.479916729941
1,140.0,3617.9458927187734
2,142.0,3558.4615295927015
3,69.0,4167.875387839927
4,142.0,3652.169080031598
5,137.0,3559.810242357891
6,70.0,4340.444174047885
7,70.0,4045.9036496284925
8,70.0,4587.725034293949
9,0.0,4542.840734952083
10,0.0,4927.613863288048
11,0.0,4936.878526452098
12,140.0,4192.253367346288
13,70.0,4555.1394997584
14,0.0,4689.095579206899
15,0.0,4800.592289370617
16,141.0,3724.426357142594
17,70.0,4394.213938674875
18,70.0,4079.90314828816
19,0.0,4821.559968926
20,69.0,4189.027372197118
21,70.0,3890.8712093343115
22,140.0,4226.823747517102
23,213.0,3937.553135479263
24,71.0,4566.983901664897
25,70.0,4331.411168901199
26,141.0,3453.832632036522
27,139.0,4212.087558468949
28,0.0,4666.278475758876
29,69.0,4452.36140307263
30,140.0,3826.7610993035823
31,70.0,4569.4315676461665
32,0.0,4836.5316338313205
33,139.0,3800.458538128963
34,139.0,3804.219175336439
35,0.0,4738.500331570141
36,140.0,3488.7162374531554
37,70.0,4552.636525595916
38,71.0,4493.090219051506
39,70.0,4172.215561088265
40,72.0,4751.331116392763
41,0.0,4545.374209154308
42,140.0,4138.859377029498
43,69.0,4706.380082994172
44,69.0,3683.3353083763877
45,70.0,4514.439097826017
46,0.0,4751.390095829073
47,71.0,3961.2915974462576
48,70.0,4241.315005106162
49,208.0,3544.184393545133
