agent_id,task_amount_done,distance_moved
0,71.0,2413.3864518262053
1,140.0,2116.914352465428
2,71.0,2374.605300021453
3,70.0,2795.9687454210507
4,70.0,2097.89767431751
5,71.0,2612.8242500405504
6,71.0,2783.189079040988
7,70.0,2705.455618250707
8,69.0,2475.3467898693902
9,70.0,2523.53941415278
10,141.0,2248.6393641248937
11,70.0,2723.221812397634
12,71.0,2743.2429248838957
13,71.0,2794.3782496677245
14,69.0,2658.9892819383617
15,70.0,2716.234331782292
16,70.0,2784.5621750000037
17,69.0,2738.131776040422
18,69.0,2832.2754588578064
19,70.0,2807.072711274439
20,69.0,2707.6315337389856
21,70.0,2809.6021568728056
22,139.0,2175.0385057785415
23,71.0,2787.9568809173206
24,71.0,2742.813324947921
25,69.0,2306.6323469465838
26,69.0,2703.2631331381
27,70.0,2807.8548561472353
28,69.0,2827.258512044213
29,138.0,2125.054445398726
30,70.0,2696.711409573655
31,70.0,2568.549106553836
32,71.0,2527.3194208775067
33,70.0,2830.270050804359
34,69.0,2393.936800150623
35,141.0,2176.9500242287863
36,70.0,2647.1969503274563
37,70.0,2586.2617682883706
38,71.0,2336.126745208831
39,70.0,2678.150743123056
40,71.0,2766.4654941560348
41,71.0,2807.46298942724
42,69.0,2336.5873382179393
43,69.0,2696.193447435214
44,69.0,2759.246627421758
45,69.0,2717.8244482403475
46,70.0,2659.670092236819
47,71.0,2751.229746488769
48,71.0,2752.76951130729
49,70.0,2828.421402009634
