agent_id,task_amount_done,distance_moved
0,138.0,2437.31098281449
1,70.0,2321.6700214199245
2,71.0,2863.5129194688197
3,69.0,2776.942986478081
4,70.0,2951.9435376549823
5,0.0,3256.567864699855
6,69.0,2839.7648232318343
7,140.0,2659.467976390505
8,69.0,2853.9621020599466
9,71.0,2546.986837558208
10,70.0,2845.6788031910464
11,141.0,2500.341974894408
12,71.0,2850.155453111786
13,69.0,2808.436756687086
14,71.0,2991.3227723833934
15,139.0,2396.5606223388363
16,71.0,3012.8055323672925
17,0.0,3369.118476422155
18,70.0,2832.705837468358
19,0.0,3335.4040417560773
20,70.0,2585.019827786293
21,70.0,2716.543191759954
22,141.0,2655.4654582827707
23,69.0,2891.460050203159
24,141.0,2508.1150992917164
25,71.0,2491.03920791805
26,70.0,2515.4191215817373
27,71.0,3087.7213174817516
28,0.0,3277.487182463149
29,71.0,2959.61833750306
30,70.0,2816.347719612727
31,140.0,2741.812864587735
32,141.0,2576.867519319943
33,69.0,2423.77664625377
34,70.0,2676.985973394589
35,70.0,2603.474056174709
36,69.0,2967.2002374757385
37,69.0,2942.4130362284463
38,141.0,2536.229233023567
39,69.0,2668.53157187543
40,140.0,2732.8625006825273
41,138.0,2552.3727042285764
42,0.0,3098.2912131005346
43,70.0,2884.5437732695036
44,0.0,3023.1832392697393
45,71.0,2858.597961437095
46,71.0,3022.32304287888
47,0.0,3150.8360774235202
48,70.0,1887.5260237117957
49,69.0,2906.3780162352946
