agent_id,task_amount_done,distance_moved
0,139.0,2178.789837215761
1,71.0,2670.145678157947
2,71.0,2792.123681637039
3,71.0,2909.3913104900757
4,140.0,2362.6738833721142
5,70.0,2748.401934386003
6,69.0,1944.0262094867564
7,141.0,2448.980446013588
8,70.0,2480.5844239381636
9,70.0,2699.0306283837526
10,70.0,2816.3520918777836
11,141.0,2406.3125199935266
12,71.0,2852.7495328688697
13,70.0,2677.1844552509074
14,70.0,2829.870049854614
15,70.0,2850.37202855655
16,70.0,2656.838990720246
17,69.0,2767.6810073361344
18,69.0,2039.088359753922
19,70.0,2596.740204640941
20,69.0,1869.036124322084
21,71.0,2066.985533990087
22,140.0,2320.0519859397705
23,70.0,2769.0809371546957
24,69.0,2769.7800292311713
25,70.0,2684.8576365195277
26,71.0,2739.4850498240944
27,70.0,2815.9553927354514
28,0.0,3012.7555617040825
29,70.0,2510.7693628322086
30,70.0,2835.4610665143887
31,0.0,3127.1503781303268
32,70.0,2819.2318628224702
33,71.0,2666.545384540655
34,71.0,2893.982373830037
35,0.0,2937.771963928188
36,69.0,2460.555794584031
37,70.0,2790.96346799262
38,69.0,2678.94002584688
39,69.0,2598.122107269615
40,71.0,2837.3452248725926
41,139.0,2163.0590866402367
42,69.0,2678.2577566917053
43,70.0,2813.76567738616
44,70.0,2451.5107391876504
45,70.0,2788.6948969403497
46,70.0,2722.4709618813345
47,140.0,2518.9638512142546
48,71.0,2787.371261529803
49,69.0,2755.292131593927
