agent_id,task_amount_done,distance_moved
0,138.0,2575.9916804866875
1,70.0,3034.6734303173866
2,70.0,3126.3686150309636
3,69.0,3215.4123857932427
4,139.0,2720.4940283166234
5,70.0,3158.3951932895843
6,69.0,2896.925899844673
7,141.0,2903.9059687403105
8,70.0,2647.566328115103
9,0.0,3534.0561438701147
10,70.0,3168.7971279342414
11,71.0,3134.002097613852
12,140.0,3032.391532677651
13,69.0,3349.663805083556
14,71.0,3448.202966418256
15,0.0,3813.2318057280313
16,71.0,3369.5839105455916
17,0.0,3748.6642955880056
18,70.0,3264.5874336460183
19,70.0,3343.9235774368653
20,71.0,3456.9523962051567
21,70.0,2903.5037577146677
22,141.0,3068.1063140673814
23,140.0,2909.86598040438
24,70.0,3281.7635269737702
25,71.0,2995.175928353629
26,70.0,3360.3943925207755
27,71.0,3151.661732127834
28,0.0,3740.2337380473377
29,71.0,3033.163633422149
30,70.0,3089.5859056818117
31,70.0,3436.488523677295
32,69.0,3055.847910994316
33,69.0,3417.584168895391
34,70.0,3079.2428661926942
35,70.0,3234.3866835569493
36,69.0,3286.3602150176584
37,0.0,3494.4041095086664
38,140.0,2688.8014642414173
39,141.0,2683.8163138336336
40,71.0,3402.250681595102
41,70.0,3007.1210246832
42,70.0,3454.33061831716
43,0.0,3380.1026636468673
44,140.0,2716.3413896252523
45,140.0,3023.586807359735
46,70.0,2940.2473216187736
47,69.0,2923.7901305156743
48,141.0,2965.515537037374
49,138.0,2901.139125655365
