agent_id,task_amount_done,distance_moved
0,69.0,2515.4177979412866
1,70.0,2260.1345669052
2,70.0,2421.0226275937202
3,70.0,2166.0995102542934
4,69.0,2157.0079445245715
5,69.0,2653.4241518662975
6,70.0,2432.2035907013983
7,69.0,2170.453507569352
8,71.0,2554.2757953360133
9,71.0,2452.885285020096
10,69.0,2568.422169957262
11,69.0,2355.898121808388
12,69.0,2409.9852550424152
13,70.0,2653.587832540227
14,70.0,2375.4524960202157
15,70.0,2511.0241791099506
16,69.0,2469.1535427741737
17,70.0,2626.142977012847
18,139.0,2285.1541642908255
19,71.0,2601.030776581571
20,71.0,2637.5356468306727
21,70.0,2642.329776733928
22,140.0,2264.551207651623
23,71.0,2453.138566622897
24,0.0,2932.069659667242
25,69.0,2807.046460761352
26,0.0,2942.2157309446443
27,70.0,2579.258781880709
28,70.0,2123.8354744949525
29,69.0,2515.8337744204255
30,70.0,2524.6036271616226
31,70.0,2418.37762512921
32,70.0,2538.307186834262
33,70.0,2493.990214803754
34,70.0,2743.581564993468
35,139.0,2447.635646629716
36,71.0,2637.1244112988984
37,70.0,2380.376181304889
38,70.0,2397.582946352724
39,72.0,2558.9450982178864
40,71.0,2271.31352185164
41,70.0,2476.5355370975008
42,70.0,2610.1556730622788
43,71.0,2116.9792610365957
44,70.0,2616.9844760336146
45,69.0,2609.3384296804197
46,71.0,2450.3025996520496
47,71.0,2227.944589102527
48,141.0,2532.8255771798094
49,70.0,2594.9568031883905
