agent_id,task_amount_done,distance_moved
0,69.0,2196.1279851622076
1,70.0,2632.0022820512404
2,70.0,2321.900463816194
3,70.0,2510.3343162611773
4,71.0,2687.3907749046652
5,69.0,1917.8603381287303
6,211.0,2046.2063794082123
7,70.0,2765.7859261447516
8,71.0,2778.6926716771045
9,139.0,2008.136738501922
10,141.0,2417.7765894323466
11,142.0,2278.8069744959957
12,0.0,2960.538189809549
13,0.0,2723.897557228122
14,212.0,2122.505715502604
15,0.0,2777.3839739733944
16,0.0,2851.9710037636837
17,71.0,2336.7429688020493
18,70.0,2657.934046738358
19,71.0,2310.9806761809505
20,69.0,2522.4833074802546
21,70.0,2782.5819313612033
22,70.0,2642.4980940250975
23,140.0,2265.2121365883754
24,0.0,3045.095100227051
25,70.0,2690.2132632671064
26,70.0,2496.3154182641492
27,69.0,2241.5339502135243
28,69.0,2386.4159727715014
29,69.0,2755.28298312419
30,70.0,2782.80576892361
31,70.0,2674.263366882138
32,71.0,2849.042624382732
33,70.0,2372.12810092841
34,69.0,2642.5737913535277
35,70.0,2440.2412373015636
36,69.0,2552.9512367335774
37,139.0,2164.620642324348
38,0.0,3064.995788789947
39,139.0,2334.696721853026
40,71.0,2737.665776494518
41,71.0,2322.521970702197
42,71.0,2190.033712233788
43,69.0,2621.0988714840378
44,69.0,2751.8231165324805
45,70.0,2174.2146717715173
46,71.0,2719.1287408549324
47,69.0,2630.7775096889773
48,70.0,2617.0625228352123
49,69.0,2812.781656711223
